id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_e9ajx40lqv,0.0022346897224092815,0.00028678663805437537,0.0015038462192153888,0.000500424489567959,0.0011489282418384195,0.01658437172205,0.0125167405833499,0.00021816729261315372,0.00932489308913829,0.0713781508469589,0.00014987441565576204,0.05550601680811047,0.05894053470018201,0.003821459098334959,0.05040594956161539,0.03008330301679808,0.0010676832627606366,0.004705348065198604,0.04869775556690931,0.000260777848229291,0.0025781253470113503,0.002323718961616357,0.008472628619075263,0.038207331526253795,0.00879509415789933,0.00046915063210071253,0.021840449703839273,0.0896958116149045,0.005839882129413029,0.00011272654349145603,0.32131984916733713,0.03972172971949272,0.00013427967743233316,0.006314026315185089,0.03574843542103064,0.004897858776236763,0.008282807605659442,0.020596678666585287,0.009591946492585764,0.001308998780673738,0.0001693393941609652,0.003090151857807471,0.0006769032310646302,0.0002601863240425327,0.00021618814611016962,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_af8qvbf86j,0.055526509386695545,0.00426081388303676,0.011961045414798666,0.0028894635348901093,8.103885580585762e-05,0.013773996501634257,0.0010828003884887584,0.0002631025069279294,0.032302412844062156,0.0007795623220806021,0.0004954983715011056,0.026669105674777743,0.031105928417584146,0.00025063040344353157,0.06254933767500044,0.033856441408243856,0.009837880495802314,0.021700368306440926,0.010086944740963234,0.00024389299504047626,0.04305020689846986,0.0020023861965500498,0.011725727507131412,0.0598699785054253,0.07940267198181236,0.0010932894551716164,0.011827642979050028,0.01955716340831535,0.009950419012319502,0.0002269370762797753,0.007785029167236848,0.2048213187243223,0.0031505969164598645,0.02769478867465428,0.014389285768530647,0.0017035115585982015,0.0068186364433492795,0.046949072361885356,0.11629785170831057,0.0003444296038008159,0.0017782461040274386,0.008228414838915128,0.0009711404679260463,0.0003700525555655255,0.000274427958674085,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_ajyrxekt04,0.026456919488735305,0.000640088235031858,0.008401626143439676,0.003145005597078576,0.00010588961377267873,0.013409419136815858,0.009023746395938967,0.00017918639783237017,0.026135706674139367,0.0004451915172602263,0.0017301751967370921,0.005729722696377103,0.056761300006978294,0.00043664278966764426,0.059427520147659355,0.0868539036041565,0.01932980232845734,0.01340654450499618,0.07650679389858561,0.0006801117317552368,0.01731717868802983,0.01176860997393018,0.015057068733923656,0.05211304279423631,0.024402944140066503,0.0005554441766480689,0.0046471844265962075,0.09439332426627398,0.004426139029365717,0.00013855333150812802,0.01673874995719525,0.03235093872690729,0.004829850490945753,0.010224169127032721,0.04607750435795288,0.0037902898093854272,0.13266583398494122,0.07506801213541575,0.029382130018018437,0.00034424380181282766,0.004677677737771838,0.006208688533409315,0.002776752595275393,0.0002451157117290309,0.0009952573462130743,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_nqlvmmfmbs,0.06911234726349673,0.0008204902648649487,0.002768969296349605,0.0015723994572726912,0.00036342332478182636,0.0192618403609933,0.003189566912104294,0.0002605088014070862,0.032017685964188754,0.00987713267431604,0.00070992891484796,0.011671589822318442,0.20645153539619304,0.0012411933097544775,0.007281505581743849,0.10493814343491156,0.0024429955646880015,0.016661870457651863,0.02142519776265003,0.002272875237015691,0.028912542131339095,0.0006653483313536626,0.0033321919069093466,0.01643015412813226,0.004567778899690944,0.00031431673286288906,0.043705062536133606,0.022699263542987694,0.008085116309329609,0.0005409572238369281,0.011093850509179024,0.10310531086492489,0.002503869347830154,0.007447440324208738,0.1489856441243296,0.0005304375500731186,0.032195758331944165,0.03386124146549106,0.005461960365095871,0.0007870413544592546,0.004912951572564845,0.0014459578657020696,0.0019149260782379916,0.0019020318702397579,0.0002576468315928727,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_hupombcv9l,0.008193335490972974,0.0005127860310866504,0.0012322994259966052,0.027486790088562734,0.0030226218874895724,0.005189523354064039,0.06133464773514011,0.000407181121625714,0.01490814193312724,0.056084563796716044,0.00034538701572179746,0.07498368708056168,0.053424532240006775,0.002156579377757308,0.018150672807265136,0.042841603495327285,0.0032598148042406456,0.018491459730617187,0.03157537311887405,0.00045119857623743937,0.011079868796360672,0.0023209975972202043,0.016511217225058303,0.23588056373054855,0.017728267002214526,0.0009247069643581087,0.005254832535580838,0.0172270540386753,0.0006785357764071252,0.00012260772007074993,0.029982530707009285,0.014624793975070197,0.0016402037108295057,0.05168616028738989,0.08410752866325692,0.01268906957986704,0.024097702644608556,0.011635156855014322,0.006974045613666086,0.0017394147203222386,0.0009349087473014906,0.025790705366893252,0.001317167881692101,0.00018715719397896687,0.0008126035552149589,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_nq2cz0tepp,0.02831524720764162,0.0001972927712011971,0.0013769102105109557,0.0014504768593085924,0.0031968122458987816,0.030772571064031074,0.005976817989909081,0.0015856109227231259,0.012219651701077203,0.016858409385187276,0.00020454264314819003,0.008776531261814961,0.11569413665005694,0.0016832089170536939,0.06397368588444892,0.03421060040419307,0.001124665826781314,0.027541543445471602,0.013882114907521323,9.316081236365301e-05,0.008720355097555268,0.006292624462360443,0.0026748694834356538,0.06525413586134707,0.013340119528847054,0.0016242602327848745,0.1713517035680434,0.02683442046690189,0.005152282731529832,7.126523838272979e-05,0.04412985420610841,0.06242592817578557,0.0034022464255777595,0.00987568829580831,0.13499470250953835,0.0010175909095031337,0.03178577739589888,0.02703420702811978,0.003978717897751689,0.002280589516641511,0.00028327962996783153,0.007542545973000686,0.00032408602905787396,0.00011676972710679073,0.00035798849860270703,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_k7x7ok8zwx,0.009761371479859074,0.00018812058127113459,0.0006680354157188876,0.005022317326144699,0.0005090957444395074,0.003608531083576131,0.0051087249382480646,0.0007957386160080347,0.03796149879392186,0.06903223667186364,0.00026796727712586536,0.019345064051091546,0.035143453293848784,0.0009773910814330792,0.04032987732164007,0.06484825667985103,0.0033127905386736056,0.03310080294501551,0.020568795920504656,0.0016229495214855386,0.005201445564065999,0.0019381397556043475,0.0022226211190483442,0.05660933283615774,0.013054349953072935,0.0002318288094984012,0.031905732227212505,0.14931072736289377,0.0010769825980661693,0.001830993257360216,0.011708807640501655,0.10011354221888746,0.00016769589842274577,0.10797035272608431,0.06018108731488332,0.0022294718199198896,0.020221599630725152,0.030372770605736666,0.005439723202933619,5.1973687442925927e-05,0.004660204744920354,0.03935315235692305,0.001177691269525234,0.00028912113985812203,0.0005076329785343756,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_3a5vwc7av8,0.06628518966940639,0.001276511246863622,0.003799539436499876,0.005008854578236814,0.0003282687932856868,0.007016971756044167,0.0011315733462401952,0.0001965455808205276,0.012903021225394468,0.003146910749708746,0.00024969276457879116,0.04289050160896985,0.0410103489809268,0.0007858590108108759,0.005759758026707075,0.13383318037981587,0.006699967813674932,0.010651349851343724,0.011228237841251274,0.003189172715234741,0.04647330665979304,0.001506771478630612,0.01685311121335375,0.36498258882243545,0.014044993845731551,0.0005905685914384852,0.018289507002094366,0.006005192441699078,0.008393256874517103,0.0001663861403981192,0.026711649090209944,0.02924142310700485,0.0005607167625259633,0.0038839100064737534,0.052140185281264635,0.0010534973156001036,0.0024428164313460995,0.010379142280219496,0.021711433677578267,0.0005003645410772364,0.0027745149194471634,0.00407948650721788,0.009241953713820495,0.00027684267332025065,0.00030492524698771056,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_aqgo9fqvrz,0.011303185236377643,0.0003360487412793907,0.00039075633112369554,0.0002750813800550516,0.00023122889303888393,0.0074474166964580285,0.00029883182341021984,0.000673334978647546,0.006119483990208839,0.001080198389542807,0.00018701032229639014,0.0508482316003103,0.001981126573679382,0.0006608688732099683,0.08125662559869547,0.08443595133673006,0.007173658511235367,0.006880507281708421,0.032929462940827124,9.117703055462618e-05,0.007117785724479816,0.0009850734982349888,0.01668891918759799,0.033067632842655036,0.0024079930791816003,0.00033791235758460787,0.5279534993316914,0.012644265750544144,0.004283735036750257,0.00023157167414705447,0.02030754654058964,0.012235426345522483,0.00024642576308484844,0.008085381059876396,0.007555113073957221,0.0002171373928417571,0.001762491572526581,0.02434603006645659,0.009983577211168842,0.00031826958262875924,0.0001573096815227205,0.004108905547889917,0.00012148159880460941,0.010082337298051395,0.00015399225282222682,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_8urol89ae9,0.040176991229627854,0.0001824447401821825,0.0019785471970672,0.00148104456137093,0.0014379642644806756,0.02068622062798381,0.03176602349667435,0.0003780105340031582,0.020626589278671222,0.037359064505223555,0.00017178249045198799,0.02430053071048249,0.020046199628136512,0.0018371353153224202,0.08583382992165867,0.053304613746323705,0.005720147969283686,0.012594517138380206,0.009905889277775446,0.00011928505326696525,0.01792206462050888,0.014633359751787827,0.024850680964162382,0.026981652713489873,0.004616651021366322,0.0002242486666226733,0.07806564614525723,0.13885298456850514,0.002780482913546727,9.275227282007448e-05,0.11715280691962332,0.03703560966313505,0.001193078572036835,0.00868450556105183,0.011393517210736552,0.0013322247020141206,0.007994116224590236,0.03527696724181231,0.033601420962837705,0.0007212765308048559,0.00020405610337990973,0.0649451204291513,0.0004168485630556867,0.00014349776039898878,0.0009775982309372933,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_frko4kp26b,0.026001289947640085,0.0002562551516205479,0.007967841681011587,0.002633074340546593,0.00014989005564275632,0.009752300546591161,0.007041308326282449,0.00015886909598290314,0.04268824746669213,0.0025767742439942324,0.0002560953236851114,0.008220262886602946,0.019344460047108516,0.0004043058094369994,0.2595867590457656,0.09954955906439769,0.02397427509913098,0.011707408844624607,0.004372593716047607,0.0005103310220805038,0.001840172549106219,0.005301972629376036,0.0024124383914688147,0.07466298535260793,0.008430874422506663,0.0002844271751738807,0.012991327092226675,0.17905701186725517,0.00047444410834498335,9.060246528029454e-05,0.027049930924708955,0.010776842521750556,0.0019495080233673254,0.024490839109545134,0.08765792638622666,0.0009128298950044064,0.004953377859108757,0.01191811907809731,0.00955640417291074,0.00012809765861381746,0.00041974070564901447,0.005602676069103466,0.0007908773917426469,0.00025421844411095364,0.0008404539918284369,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_u510n7c972,0.03479586786183247,0.0008426158370637649,0.017484918524862073,0.0014337618525695828,0.00010305076293253221,0.018372266993543173,0.002809960212347191,0.00012376853586779438,0.05251703455208083,0.0002891266055061254,0.0005893015980606212,0.06665697344992613,0.06173957584193187,0.00021363849189663097,0.09322210415670709,0.0195097426087974,0.02068433070755685,0.023679275296101965,0.003945521615910991,0.0004185714625831637,0.017719503572305215,0.0033495690404594337,0.00973510913631241,0.04172541405230331,0.0167544871844574,0.0004484045856289528,0.028089594530281422,0.10991068923901157,0.00180971363601173,8.244068126874512e-05,0.022096602859676906,0.08568053573064802,0.0012739089933005928,0.11867331043669588,0.015419957113331398,0.005684120385605749,0.008875193481247661,0.041676208915889454,0.04032328911388523,0.00020243842644538854,0.0012139577601800004,0.0035865494447867487,0.005580715105379876,0.00021156115369779077,0.0004453184531107955,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
