id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_ohltzbt0id,0.10656680331730502,0.00015742066715747927,0.0004083703805127055,0.0021699251190264984,3.138209051825484e-05,0.07093489959756936,0.00010566371503013645,0.0004455954432729219,0.0008010690174891581,8.884386122560139e-05,0.00015051142799635926,0.0006908089135309761,0.003158177826155695,4.637186271420205e-05,0.004639137901134015,0.026468186479011984,0.00030025197844884877,0.0005823206243728232,7.272671709743825e-05,1.8767669824217378e-05,0.14026580838549516,0.0003268323887500625,7.780992107532141e-05,0.00020132230811284053,0.003473855670068015,0.0028254466764005104,0.005211716595085119,0.03999261803372093,0.00011643340372789628,8.93115973225606e-06,0.0009754968258320753,0.44824057437776677,0.06982548663730688,0.00102745699907245,0.026161355195851287,5.9817728788071206e-05,0.028887362944350053,0.0001874466803826021,8.385841668501971e-05,4.159285256320992e-05,0.01221435633250318,0.0018688315772448713,4.4238344437817534e-05,1.1577147337331144e-05,3.253878831612671e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_xqp5ph3wm9,0.01776437828683847,4.0513426375046906e-05,0.00014380846788359202,0.0010100371492179155,7.814541328580177e-05,0.000412972844355621,0.0001782199112168095,3.341602766625747e-05,0.01756161584088189,8.248342828593412e-05,6.71278160304975e-05,0.0009654100934486004,0.008545329180009447,6.696953679135976e-05,0.0008435331145082704,0.244239552611234,0.000562710871475181,0.0009199875929908238,0.01301283428793689,2.199287764545478e-05,0.0003786671693976317,0.00042425619083516345,0.000546471828310171,0.5747694872839035,0.0002510372324285395,3.495792648187392e-05,0.0023393136427269728,0.00704057968125695,4.4409812482633914e-05,4.359247079025558e-05,0.0006313225614012037,0.054977078563839904,5.2769229773922846e-05,0.000256130352970342,0.044247255397831614,0.001252313447662554,0.0004013903844410075,0.0034937273252150253,0.0016166636948161414,5.553427743742928e-05,4.9358452534237124e-05,0.00018798470445088324,0.0003040899229395567,1.6989503934486882e-05,3.358016406039332e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_jh771vlj1g,0.0002476717768444015,4.823807056943732e-06,4.443189780447624e-05,2.006112771919962e-05,1.267762710619962e-05,0.00035317843034479105,0.00010028636996446189,1.0864565020538894e-05,0.0006287117191221954,0.00019360379114745748,1.6008272981171352e-05,0.000633695855438459,0.00028359763073443524,1.4957820537478137e-05,0.0008721412057342582,0.003018400320515126,1.3641465470795002e-05,0.0014437305207472175,0.00015028102603680741,5.1080658032919485e-06,0.004740297135993525,0.009667191168366203,0.00011721396165390671,0.000575364585574573,5.700687279443347e-05,3.971929508606042e-05,0.030193974500703522,0.0034067879963944284,1.50438014116709e-05,3.394994066201644e-06,0.0014767654173826247,0.0027967226833426357,4.573838348299391e-05,4.6110850825800294e-05,0.0032062874425934935,1.6075506958827695e-05,0.9319502098902527,0.0004959473289691839,0.00016103507708875247,1.003933662979084e-05,7.924756851356236e-06,0.0010910827065405801,1.060680681219957e-05,3.003168949555798e-06,0.0017985830351454973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_e9ajx40lqv,0.00048348882478099216,3.745137402116937e-05,0.00012799538090614747,0.0001342632928793187,0.00024335223921707818,0.004202384576128576,0.0014569821917349067,4.2425067976547325e-05,0.0014356455784775486,0.007927804838723001,4.884692126986993e-05,0.0016570704903709895,0.18365875560445066,7.452740811348314e-05,0.0021427696998338494,0.20054620181006622,0.0002022091781718347,0.0004151242931923147,0.005889723531363246,0.005936509377341407,0.0011117175146012096,0.00030314125043275395,0.00414093319095951,0.0889249175815256,0.0017279100982384324,3.834287425153222e-05,0.004452087942299585,0.014047943151314902,0.00040428206639577755,5.124093558561637e-05,0.3450939322247128,0.08803126076205414,8.012627601923419e-05,0.0005416936677093844,0.02810385879366735,0.0007975804769279968,0.002161497563915598,0.0005001787029294582,0.0008717828390471234,0.0006383660320742367,6.033902466919547e-05,0.000974877602591359,0.00017104423569993288,4.093552974325705e-05,6.647798361496977e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_af8qvbf86j,0.006785157487766609,6.480172682944717e-05,0.00012536688020569996,0.00011322002854703707,3.8005839664487855e-05,0.000493994238974331,0.00012933122422720798,1.57013027218742e-05,0.005247142922082681,4.377766011247547e-05,2.830875912390718e-05,0.044200915725159995,0.0007831449240364903,2.0620002338263086e-05,0.008669546509197872,0.009236692165540577,0.0001388620861807412,0.0024672817718315396,0.0003678086777659388,2.195432247272718e-05,0.010042321158791652,2.7408787480592683e-05,0.0014678031850352171,0.07043623480978381,0.001373516895006414,7.588888993104524e-05,0.0011439714764529408,0.0007962186069616425,0.03998767994852265,1.0686348197464387e-05,0.0004247372785253194,0.6379005036921644,2.3125429269053968e-05,0.0006227561267924438,0.000980752098978059,3.392571072690504e-05,0.0001442483949815356,0.0067473733033803504,0.14818231918223418,1.989434211096882e-05,0.00016880238305957138,0.0003465843423422963,2.6945152340242658e-05,7.471014336670832e-06,1.71971878146935e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_ajyrxekt04,0.001341400967417865,0.0001857554316620729,0.00017152340008952087,0.00018408354105192075,0.00018935096906667933,0.0003600446356488202,0.0003354185881839298,5.3443354652425865e-05,0.0010517202796364448,7.659019267886158e-05,0.004958173002074483,0.0004836253055075991,0.010258412584727636,7.676171325784881e-05,0.013774138627277182,0.5364173825247299,0.0015784826507377983,0.005870762358403932,0.02456603836119384,4.4851869560881005e-05,0.016095353294772616,0.0005449324800815796,0.005063020321151699,0.034326501995464484,0.019608260287772655,7.5299738844465e-05,0.0005019464459499232,0.246217848927309,0.001365386211684149,2.5760770413339576e-05,0.0006252652046343887,0.008129596097705076,0.00026191107675238703,0.0003853453464531401,0.0014607493272011393,0.002090292827331791,0.02633911199286825,0.029496486065796575,0.0039123617534429205,5.2662797600718767e-05,0.00029738924047207276,0.00047128253691380417,7.455092574536376e-05,3.1838411772910944e-05,0.0005688855643059107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_nqlvmmfmbs,0.006756603284846339,9.389485657563783e-05,0.0003155972253886849,0.00019893253612770617,9.478069750384918e-05,0.045774057365680486,0.001046571623859117,7.276724976671832e-05,0.0030835596159182136,0.006441306596628699,5.834478452452106e-05,0.001421616266904253,0.019552786878041288,0.00012387611683066673,0.0019457873855426846,0.16679198667457032,0.0003689585654807787,0.0009348237715810897,0.3954965983978415,0.04219257073388896,0.0033600529883446644,0.00010647209535567569,0.0009386105181466079,0.006648092336972911,0.0009779855915715546,5.8315006404797455e-05,0.08710804719412377,0.0014111650045990894,0.0012970257491105857,5.404235192819301e-05,0.0008977316235943467,0.06456921925417605,0.00029426899506760615,0.024818180290619538,0.08812459999636515,9.211295657409126e-05,0.004561600331836681,0.019403843330874054,0.0007175871580197472,0.0001605627846392341,0.0012270703070251074,0.00013278534729736636,0.00014412460615465452,6.156020568504758e-05,6.952334801148687e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_hupombcv9l,2.257610057911573e-05,1.0525340420934258e-05,2.0274398591513537e-05,0.0006882119564349437,0.0005110552173815308,5.995055681697916e-05,0.0010984402524674222,1.0632154501512877e-05,0.0007079704381884608,0.0010466450967547463,2.5905303900263814e-05,0.001771518589945671,0.0012662324767530098,2.4960779258950914e-05,0.0001393009459977028,0.02852704773290118,0.00021999829785051414,0.006817411417526324,0.00017600953181697422,7.430263833825389e-06,6.814529004220891e-05,2.5926968537772108e-05,7.903052740485085e-05,0.7293226101443436,5.6826857629566696e-05,7.249426789037278e-06,0.00025609822587578434,0.00035290098623497456,2.949741618879053e-05,5.109043080673999e-06,0.0006190211643165644,0.0008964783723302103,3.23020515415913e-05,0.0007000792823591908,0.21644085465114715,0.00682409255995117,0.0004848449611933186,0.0003057985446512067,0.0001225445528363899,2.9416452271270725e-05,1.7429784844921863e-05,0.00014180095597377787,1.5376939264532464e-05,6.145898558627331e-06,8.322090711790636e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_nq2cz0tepp,0.0015637482972188628,2.505269347181617e-05,7.457589084112054e-05,5.074077675359196e-05,5.756690171575105e-05,0.0015586256915046271,0.0010789930328575811,0.0006592740131320507,0.0003934980631715392,0.0005434743156561663,3.3481737619669866e-05,0.0009690154600353227,0.006207371099657267,0.0001192117019398522,0.014340621093977967,0.03909853079902245,5.923398017028974e-05,0.0005949665314666218,0.001403761234523163,2.625477133027215e-05,0.0004080681301775872,0.000493832423219459,0.00011181904274918692,0.007179911088851327,8.198619785846882e-05,0.0003380034257156251,0.10397182556747635,0.003904862316817183,9.126744083459924e-05,1.436098259936656e-05,0.029906583074192066,0.13550399626943996,9.959210990848304e-05,0.00030816767067514143,0.6231977145167825,4.683262594974015e-05,0.021854513178351142,0.00171470797917072,0.0008338738350154453,7.979412471548725e-05,5.471708673197231e-05,0.0008084252199930868,4.147648768619554e-05,3.3499468799025965e-05,6.217165022417565e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_k7x7ok8zwx,0.001017714227050652,1.0956874852237564e-05,2.279046127404139e-05,3.9902571472493444e-05,1.5226358472608747e-05,3.665432478669849e-05,0.00020002989369013267,1.3634673103294055e-05,0.00134412602518981,0.014432185175117396,1.8856623126556658e-05,0.0005279437476153153,0.004984865347116994,3.927068852091788e-05,0.008735364001494831,0.010129402372395657,0.00012730332314614756,0.0008796490885210567,0.0009169024008143856,2.6901470253319173e-05,0.00010277839719636338,4.43467783338081e-05,0.0001120022922149334,0.03702537315086997,0.0003015060627422261,1.6466800068220497e-05,0.0006958487747092384,0.8717213590396773,0.00025544475055054263,3.247149573547919e-05,0.0004352271973694558,0.022295184940911313,1.6898569929988728e-05,0.002193221786938862,0.01758213772825552,4.58623933537481e-05,0.0002501246904370684,0.002813652856280515,0.00010838612145753632,2.0831828387773336e-05,9.922791509422692e-05,0.00025623079606149133,2.318492837620253e-05,7.518214366141858e-06,2.5032842667980628e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_3a5vwc7av8,0.09461150933398527,0.00019950198474349935,0.0007000702282377591,0.0007356640124427519,0.0002063502299403603,0.0003936395600021508,0.0001296657887654419,0.0001011741181608163,0.0043932118896912176,0.00033067334822357034,8.669707848902595e-05,0.010127691800120485,0.012613452437079896,0.0002844703956989639,0.0027305795869858045,0.3009391238633949,0.0026140585417319764,0.0029018410845520187,0.0010495672075343195,7.49691911970014e-05,0.002990866955242028,0.00025602159171835004,0.0001926487899082709,0.36495903023272774,0.0034261175663445596,0.00013385977664065164,0.0006057761068371457,0.010611198070714294,0.0014939625722500246,0.000141847871185638,0.000739488499431943,0.14856565402450508,0.00014987312447199615,0.004969787904379825,0.010443909544763048,0.0001650320348239862,0.000690769264227923,0.0009906429066785954,0.010035466711219684,0.0001087684458428637,0.0009909236263039797,0.0016655148021036984,0.00032214515984940956,5.578136627215343e-05,7.100137057991561e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_aqgo9fqvrz,0.0009528511007665778,3.112161634827089e-05,3.361718585821656e-05,0.0001149046376596332,4.953618924716823e-05,0.0008052980407501191,6.494149798505319e-05,0.00018925652895762266,0.0020839039384296086,0.00026803571918592497,3.868340447330904e-05,0.03856932811462847,0.0002909232768398337,8.050382031105437e-05,0.2020033749380544,0.07688037041476947,0.000307048194026313,0.0026828924755739896,0.022844526301133938,1.922478169413769e-05,0.0001097593712612101,0.00015122000240862214,0.00041818400511231443,0.04786517960960039,0.00026675116102654374,3.734808043268638e-05,0.5725951245258398,0.0017366919611331993,0.00023941652406794518,1.2990249349821402e-05,0.0215895735891535,0.0005880002846782905,0.00014370024242599708,0.00014592753292847857,0.0009205286170969815,8.295164008193392e-05,7.110736432883084e-05,0.0012542136680680274,0.0016821291043965568,4.3866611208437774e-05,4.9749626685668204e-05,0.001279912058747566,6.550143662881993e-05,0.0002908982958632094,4.893226078218174e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_8urol89ae9,0.038014330754459785,3.4742034980132804e-05,8.277415957223927e-05,0.00022459741576784457,0.00011816399085338475,0.0014250524550870542,0.011699368664320491,9.234955386017755e-05,0.004361496509545588,0.0023843401826810556,8.868461541040092e-05,0.0013123711094407038,0.00480688231282567,0.001145488319888359,0.15077577649535465,0.004362399715368017,0.0005444418928020438,0.0006280279023858802,0.0025582174589620704,3.783986077930686e-05,0.004975624326630466,0.0012839697131879456,0.006967097050105453,0.007217341879472309,0.0002882878308848738,5.619181233955291e-05,0.011332393265595587,0.013997087937609625,0.00010630479432655958,4.772614549568738e-05,0.0256457898823119,0.6831698363434497,0.00012865525777308826,0.0016008677006152635,0.009373688077500398,0.00012465401316247705,0.005121811515919317,0.0006960089133914131,0.0011643334422099052,0.00015357131197657863,6.186658390761569e-05,0.0012331184932835866,8.965728266750724e-05,3.745833224187718e-05,0.00042931268959638916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_frko4kp26b,0.011071539756467108,3.93717556843983e-05,8.190191982151136e-05,5.457839996690542e-05,3.876940091326227e-05,0.00038899661236862777,0.001580577421547464,3.661364221566559e-05,0.0006115508900597259,0.00010927982767486522,0.00010323739619456868,0.0046617588636115575,0.000725901530876322,2.2909876244709983e-05,0.2995621008912418,0.020827768611517042,0.043294628916235346,0.00035521661033786846,0.0017731439329874428,1.3025191122967531e-05,0.00015588751121094934,0.000795762972118878,0.004294015266311829,0.45594000844261867,9.262836581499067e-05,5.305925023108404e-05,0.0008118598706678614,0.08672454729557866,2.2361817578658798e-05,1.0019151125145565e-05,0.008783020496869857,0.0004994956222342552,0.0004829704417196799,0.005456635072959808,0.049785913581857646,2.9695683972180108e-05,0.00012220848849138285,0.0002870783629450109,0.00010566127082718685,3.8511164491743805e-05,1.6428797781171514e-05,5.592427589168367e-05,2.9058212783738246e-05,1.5834405796131064e-05,3.854273103249134e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_u510n7c972,0.00024247075579230025,0.0009438006308621384,7.78149481875262e-05,0.00012644102209755383,6.462721041446691e-05,0.00023941893634525532,0.00015678409824008142,3.441223250170036e-05,0.37044036474003644,5.8363466321717735e-05,6.427167966646994e-05,0.010610871100526345,0.022199251771255417,4.8033553377281775e-05,0.1324065636085788,0.0016038912660812357,0.002119052481237845,0.008585919352676465,0.0008249626647300975,4.243023457941046e-05,0.005537301489784452,6.553454881153058e-05,0.0004138348865956993,0.049384274083091755,0.000590876988284254,0.00010880448523072493,0.0031323480649561005,0.25440006090059114,7.107745367745365e-05,2.1316232061188232e-05,0.001384754343791962,0.06991419910307084,5.2100032489883084e-05,0.037024314657770833,0.005521069244921311,0.00014257870511497902,0.0006932155139065042,0.0006564070651645693,0.01961641700292505,3.69539449995678e-05,4.565808463325348e-05,0.00021398826144495786,4.1783560455069144e-05,1.3014461023251199e-05,2.837113169498798e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_nhwe1ty50f,0.016852390392618034,0.00024529241562875524,0.0012821860766082356,0.012275741412201597,0.00023773730368914796,0.13256282226407923,0.014947098405034272,0.0003669785888803976,0.0024617581402058032,0.0012226659304624432,0.0002046645579784906,0.001458845870061405,0.0008616301406884272,0.0011943167910377168,0.08070297230036587,0.014029483169928624,0.002002716199891892,0.0017403915394775381,0.002745207957487019,0.00016554924709440933,0.007722225059690282,0.0013799423087805874,0.031483016979937384,0.10541960235992041,0.0011786461421560478,0.0018657356714597585,0.0018988478284359025,0.016366763259610048,0.00035472497865913415,8.241933423613441e-05,0.2842014413763137,0.05657937753777169,0.0012874098778125626,0.003264056198310242,0.028734267718563883,0.00016026328304365807,0.09686094011612019,0.02594042920892418,0.0004396683330190148,0.004448139292273866,0.00044291585762690704,0.04164922414628705,0.0002402714879360551,9.277043399390552e-05,0.00034645250569827543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_e0q4ipowlw,0.016731656108133024,6.6470689401948555e-06,3.1064790286390195e-05,2.7861387025134278e-05,3.69151786521714e-05,0.0003107265623816889,0.0008075743803300126,8.95645264073772e-06,0.717354625255229,0.00013305679258880917,1.35543391994661e-05,0.0020978563445495425,0.0005375054045036431,8.394091269755402e-05,0.00047015469582017304,0.10331483687496967,4.43877141196139e-05,0.0007194849999235705,0.005347512259442476,6.400672542987508e-06,0.001034560134167691,4.005689137350351e-05,0.00013479642296469925,0.027907025747118328,0.00017446763526219062,1.0053210661611624e-05,0.0003703735367021055,0.08740666045503333,0.0004257312345114776,0.00013764214637943372,0.002101551822039494,0.002556843973555109,9.274230673052362e-06,0.02189042623255109,0.00016059082311636785,2.618001773602861e-05,0.00016504313617832304,0.00643781599808056,0.0007236692258296447,2.7643891081894615e-05,4.2161569139231964e-05,8.673716410467994e-05,2.580908047919407e-05,9.513066921952468e-06,1.0654160362842896e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_i60asnmnwk,0.0008397610185616707,0.00010219723500884161,0.23638965957353622,0.0011129237044881946,9.349859704031453e-05,0.22604922912523726,0.00010781879823781819,5.834829719568215e-05,0.00011950173546177988,8.866257176913674e-05,0.00011103610855279455,0.0017200734840721714,0.002324069987920288,0.00018482109887392825,0.001439272181941357,0.015265881267929523,0.000556923807009191,0.0012278977541237974,0.0001851173234081898,4.697131525692703e-05,0.10299784435764517,0.0005716014196747011,0.00017222204913788704,0.24656980811994078,0.0007949097041195388,0.00023233468351956693,0.00084446585156652,0.02262370908386282,8.378005368671718e-05,2.787507539711504e-05,0.12119670380279382,0.002277197678513422,0.0001258519851629064,0.002771453151587303,0.0033729594847900428,8.175247611917143e-05,0.003530933947715391,0.0014190012769078122,0.00021157510897975556,0.000799435913234264,0.00013029679016196674,0.001003505779813292,4.523592362274806e-05,3.6359434187906374e-05,5.552186223416873e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
