id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_a7alhfibqs,0.0070762870487905095,3.651115384977735e-05,0.05602517808098453,0.0008449671496251867,3.4091335266695316e-05,0.012172240092293677,0.0009920868257569959,1.4042673211078298e-05,0.005813370913106686,0.00010043084617710198,4.9883350140496786e-05,0.00036539298319608225,0.0021021115814094035,2.9832496394674096e-05,0.03893123856636749,0.1300238635558281,5.198517869981053e-05,0.03890153863323956,0.0003730166385793237,1.4108469304011332e-05,0.000673829162309729,6.0612764277808604e-05,0.0009049441933948609,0.1344404907863873,0.00015123288067144582,0.00024178577133494313,0.0024171258723883872,0.03932340034857535,3.4546193375254283e-05,2.0965144876649018e-05,0.018078734800622574,0.12130840939857203,0.0003989003270153023,0.00017644767541366506,0.020842768116850506,6.137302979329505e-05,0.002296936170014704,0.002777086215142503,0.0001731033539176472,0.3612896287117736,5.984702881155797e-05,0.00024713782970677933,3.039974738110995e-05,1.308075463872704e-05,2.503615053310643e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_jrtq64mizj,0.0030865464309153406,6.966661780122021e-06,2.0803720215940662e-05,1.9451265568963752e-05,9.313164229525606e-05,0.0003617594083932681,0.0030923873591501673,0.00032471422570381066,0.016637394955407402,0.0001399916501466293,9.066905944786416e-06,0.0218663616278657,0.02842280443051251,5.357859037221074e-05,0.008823938439016006,0.004186600825816166,1.238658772371139e-05,6.121325513230795e-05,0.000715669647690057,5.005097077165697e-06,0.0002110356735917314,2.9660889779010173e-05,1.3875652860566613e-05,0.0014091175952142044,0.003429896061815088,1.4110496509150868e-05,0.0004492028705566911,0.0004108181872042438,8.442998704954715e-05,4.493829538697552e-06,0.026509714434509103,0.0011083162094286821,9.460389613147377e-06,0.00010334918787046489,0.4833105247748237,1.2203899974452418e-05,0.0002655756983214351,0.39418841693358597,0.00014948875185217042,1.8048810492185902e-05,0.00012317642208525205,0.00015751538958746992,2.7997743987230783e-05,1.0737130914330734e-05,9.060252107885434e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_ptcvpyiy49,0.010503775571737387,1.1905098176228825e-05,1.718058264906097e-05,5.059647430991713e-05,8.409514699800163e-05,0.004142047868331501,0.00022798052452470565,2.017142447194285e-05,0.0002974136304254079,0.00018525590433733576,7.065833194567129e-06,0.003523267638951386,0.00131534010682177,2.2941202424571347e-05,0.11574371677848629,0.05529216857237326,4.1356078009929505e-05,4.386952355193432e-05,0.00021897519330243918,6.956060804882329e-05,0.0005358682893561758,9.637482484515429e-05,2.1582722991174264e-05,0.011866454302606314,6.749958167809087e-05,1.2517008980902323e-05,0.00029135936091966496,0.0037950130336220763,0.0001315932344424404,5.9453351840553335e-06,0.016279393614230506,0.0052033726702129844,1.4770278434573352e-05,0.017991549889643046,0.7509741796801924,1.1521786994124119e-05,0.00014006703405004028,0.000532112309256225,5.031722464834626e-05,2.982480845828505e-05,8.416338962865655e-06,9.477107027563956e-05,7.70731469543029e-06,5.289046100590887e-06,1.381547809208402e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_jh7670xtcy,0.0008655867615160673,9.641797698969347e-06,1.4862557188527055e-05,4.830213840610088e-05,6.551064359831045e-06,0.059245146118481584,2.9941754112709093e-05,3.671323617606798e-06,0.004668490631985899,4.87384909778461e-05,1.0845609625275966e-05,0.005659858131891554,0.001101735139610676,5.987454021019136e-06,0.07829893693129321,0.793671236835662,2.5219836044859496e-05,0.0005441440577925396,0.00010879111331759102,5.187127054064256e-06,8.164867708156959e-05,1.7143205819410094e-05,9.634574070185475e-06,0.019316372193657037,0.0001249655414509962,4.236437272765595e-06,0.00382372065609774,0.014886902870154848,8.35047579403894e-06,1.7848297589259956e-05,0.0008904319278739485,0.003067873539249241,1.4081494293932292e-05,0.0002010532560327113,0.011405490716311726,2.718529181376725e-05,0.0003445756485124807,0.0010967032441418292,3.2833100672516875e-05,1.1496869787994666e-05,9.21437964471484e-06,0.00021775858303297888,4.926205816012708e-06,5.0084078446936694e-06,7.669531325234158e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_ftouuuck9r,0.02789154907394458,2.3191085654747186e-05,6.65179190271299e-05,6.396250871047756e-05,0.00012066377432805589,0.0001786990383856243,5.567768629751367e-05,0.00012553182376473084,0.0006279587238914529,4.633859152608811e-05,2.073520678725755e-05,0.004962804754556669,0.003226735180089084,3.056551873828167e-05,0.06260809824624668,0.141253193636873,3.388711557072552e-05,0.00030938519300076556,0.00014892820518615186,8.785342323890781e-06,0.002743474759970485,2.416798686337685e-05,3.1293049977448666e-05,0.13458649855243943,0.003198712146144782,0.03653476165463618,0.32705087412657424,0.004861345053639764,5.308378740344624e-05,1.1567316229241899e-05,0.20875495499060764,0.003151996210796494,2.2615544266025467e-05,0.0056296982097398165,0.013234541655702712,2.96635986483975e-05,0.008645475646083357,0.009209121836791366,0.0002443891391181219,2.8722788777721372e-05,2.0772103914451693e-05,6.755723268509308e-05,2.869149353986892e-05,1.1434986056541538e-05,2.137750449127957e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_s1khv0ywcr,7.850902121289651e-05,8.71047576110515e-06,3.619012340833718e-05,9.689945741876417e-05,0.00030442142173051,0.0031882247860737624,0.00010902341434822126,6.308721127212576e-06,0.018609855424188974,0.0004198751345022797,1.1345634992731984e-05,0.003151819543601636,0.000805371869242826,4.1268115588098296e-05,0.02219959218442339,0.0027243894718494317,1.6673155969801888e-05,0.003346982672113056,0.00014366160162169404,6.026810124528846e-06,0.0010337188599036215,7.063211029827367e-05,9.394157469327948e-05,0.08882453596630986,5.600878260391513e-05,7.750848465342395e-06,0.03278140990712748,0.04535220843489109,4.7305247060373226e-05,5.760034529646844e-06,0.00021033334417350834,0.014599373336017839,1.7819083483510086e-05,0.0011678410601797856,0.7590901270939747,2.6348667092202217e-05,0.00011158596194033333,0.0004618486825485897,0.0005580067314570235,1.3627026423853028e-05,1.13230216156002e-05,0.00012654427870488992,6.452676841360699e-06,6.0753659583371046e-06,1.4272864406648651e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_jpulpjtuyw,0.012088692246296516,1.6887931954465764e-05,4.9517360293047635e-05,7.113253247716431e-05,2.4003769052667652e-05,0.0016044677335723843,3.300963044416767e-05,1.2605487302504032e-05,0.003606362463397859,0.03845597340950972,1.763935151717879e-05,0.007844548206788503,0.0033633341176407265,3.26511525108252e-05,0.31395466576341524,0.39637533919107376,3.933565596634178e-05,0.0215501331804807,0.10460782744223245,1.2378994181448831e-05,0.0014899935066122025,6.11330057347062e-05,3.327676605381199e-05,0.008373699445910541,0.00013155211471747248,2.4285388495383926e-05,0.03313176972955652,0.014524135652276775,0.00015423057897813675,1.913723282770762e-05,0.0012530748869842864,0.003486396165017205,2.0606999334934332e-05,0.0034173344709580414,0.012428472977478374,1.9087657345453788e-05,0.00026115422817294293,0.01676294178107056,0.00027685733380544686,2.157701682094007e-05,0.00014779336452322648,6.015135102012319e-05,3.682457155822409e-05,2.6012172701318938e-05,7.799598193820464e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_dnhid7qon2,0.012121121374722044,1.98349826201779e-05,6.10724048293306e-05,0.0001026712976287649,3.939124666350304e-05,0.00509584830680704,6.081764344116366e-05,0.000228908142858331,0.001239248901906316,5.949763259051169e-05,0.0003016452247472471,0.0026348259297959875,0.004861561822350089,1.6175661046200238e-05,0.0013182406416486542,0.03957201548323485,4.183172095396284e-05,0.0007933431963380869,7.658020776206587e-05,8.109811115623673e-06,0.018879110009059077,0.0004896414415835267,5.038281104056538e-05,0.00437753160597551,6.30036387978029e-05,0.0006367671953703345,0.0024742062072376364,0.001184843707662478,0.00020068943130620447,1.3323309710371294e-05,0.047864392551299324,0.13420625639535078,0.00010510085124008828,0.00015081109213189471,0.6825152534717615,1.771929821427147e-05,0.007553358696744519,0.0013484206146328844,0.027697012535600547,0.0013021984276907587,1.6885993280087343e-05,0.0001515046835854666,1.2004812945032959e-05,1.4688446112234628e-05,2.2151138606972883e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_mbu0ank4tj,0.06992060306283737,4.79721229299065e-05,6.91173292037573e-05,0.00014330852070494556,2.532896122605125e-05,0.008078489453841478,0.0003594283837459158,1.0789092741111395e-05,0.0025956442416112274,0.00020425030115450347,1.3081370401271726e-05,0.008298706146862136,0.01363701395988976,1.505030253600401e-05,0.33764791367405345,0.056976681660057454,0.0007848623344925028,0.0008109510401449849,0.00028268860759771125,1.4900970326735271e-05,0.00034113591802509106,2.3834711097395532e-05,0.00012087327532811302,0.03542483676123562,6.77690079994601e-05,1.16072886602636e-05,0.011006231743111144,0.025526371809087293,0.00014387883092008876,3.348309652944284e-05,0.0017092462716235747,0.020788770379847478,9.969733465653601e-05,0.004184947673783447,0.39749407639995366,3.862136892404115e-05,0.0015860447815785543,0.0005309225311618959,0.0006671709462002238,2.5622085585447024e-05,1.827364310864264e-05,0.00013434241952892513,2.9631994763898314e-05,2.4838314838474e-05,3.098987609245054e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_49egfu7ezm,4.853435617002416e-05,0.000156243236615003,1.6438782686301283e-05,0.0001581955232388972,0.00022975552738590903,0.0001527573385014249,1.7216292989713084e-05,7.087027331426909e-05,0.00010846672570283908,0.003416897279921224,2.7872354631437108e-06,0.005914391222659026,0.0008622012744205317,7.81535148698952e-06,0.0006861667036972669,0.005568522936030692,1.6829061582555354e-05,0.006745612090818211,0.00011038512103341187,2.5993291870425866e-06,1.8219013319846294e-05,4.789111497449989e-05,2.7705552930992947e-05,0.9501726940050758,0.000337010773482968,2.8645576249849596e-06,0.004074762884338232,0.00075710062233297,0.0015041984197047484,3.450947597885014e-06,0.01011504704260638,0.0036109386094659796,3.304102592547211e-05,0.0012370967412598053,0.00336301389708876,1.2502763378338408e-05,2.0743383062524918e-05,0.00014853053299142678,1.351877877324172e-05,4.128979358774468e-06,3.5789362023333053e-06,2.7930088664360893e-05,0.00016254186690792786,4.9285133294365115e-06,3.875286697957608e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_qi9u5nur36,0.2035432977104773,2.6250044199101564e-05,3.0107036561922914e-05,6.375591979351558e-05,1.577458362146888e-05,0.014340626274973489,5.6434297002136835e-05,2.491071845701032e-05,0.001081200231530449,3.9344038017244485e-05,2.014568306051587e-05,0.021117821888654305,0.00013899014253898075,2.5006254360299558e-05,0.02025845779889556,0.056866691420957884,0.0002395464875951844,0.0713328830081879,0.002260118024183174,1.019378098231503e-05,0.007247170313038971,2.2115225785899608e-05,0.000627347613363926,0.05061171892285195,0.0018149928302521054,6.394817860456715e-05,0.011479502461006607,0.0024563024187009663,0.00021990582520862146,1.7032514959988397e-05,0.0038863322238925015,0.031729290285602785,3.871592340455633e-05,0.014932032364854875,0.4705515395087367,3.075691725351402e-05,0.011824377077602463,0.00024058307379402042,0.0005198398987441929,3.587629064128934e-05,1.1967243744153602e-05,6.147905267243977e-05,1.7491268424262793e-05,4.980679226344188e-05,1.8320430545687834e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_skixw4gqd2,0.0008588879528619881,1.0044466893581294e-05,5.077056086097502e-05,0.0018281539569379303,1.4387507370531088e-05,0.0007539524960042331,5.790039829596465e-05,1.970484515618852e-05,0.003536997113926074,1.4986234923373215e-05,6.562152272938799e-06,0.6017713570921148,6.18394362428896e-05,1.1281776256391695e-05,0.009014719131997823,0.11113144057945219,5.97927502163422e-05,0.0007101634343015552,8.394744059028579e-05,4.486700938561397e-06,0.0002878584441354314,1.4823622159326394e-05,1.9849268901741344e-05,0.0032837721340783364,0.0004669216299957376,1.7644928542767502e-05,0.0017615873726178953,0.02552929759018326,8.331306146019953e-05,7.762145702763351e-06,0.009759140546314108,0.008151126328853016,1.1854955966369677e-05,0.1928621322488078,0.026550265062594624,5.825293968524879e-06,0.0005866602184001068,0.0004617529647994946,6.877656060739115e-05,1.0482276561989173e-05,5.167557019191573e-06,1.8713957620399077e-05,2.248348316022695e-05,5.065986032041629e-06,6.346333902688163e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_xizz4uhl29,0.001753115032526239,1.4045233206789942e-05,9.70054389592607e-05,0.003377587950414453,1.883510315734322e-05,0.0012704048819811283,7.048180030303546e-05,1.0842239829030535e-05,0.041755283309183044,0.005396180607580502,1.4774850616988322e-05,0.03663499652347185,0.012101618143418053,0.007126435835262624,0.0273621687197303,0.17926705575143248,3.233284993385456e-05,0.00032333100341747377,0.00012665369092652848,1.1577143544327865e-05,0.003054195162680925,9.367043839845842e-05,0.00011997315516427787,0.0029852490548243284,0.00012116771056291446,1.657452011130532e-05,0.0005364883799835494,0.18567363189230449,2.7713323147288456e-05,8.82164349535403e-06,0.0010400751280799073,0.4309333561046186,3.933060186622818e-05,0.013279891354624564,0.043559813718228514,3.83296461365076e-05,0.00012266923752769838,0.0010156477580195793,0.00021716386419917336,4.5923928370699455e-05,7.046126790464564e-05,0.00016724263956846412,3.3068536686327794e-05,1.5467266108835186e-05,1.9347558491952954e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_uhrdl6stbe,0.000630081315455612,2.760744587125616e-05,0.0011954699314662134,0.0005942580601641814,5.1675560349789555e-05,0.0002534192144181354,9.467789695731768e-05,1.5103370707338515e-05,0.001657976850378449,9.243971370683514e-05,4.326898559404007e-05,0.0008298515190757218,0.011080206329413256,3.7701435378439095e-05,0.7291865234627959,0.03790085370373464,0.00011986861939692226,0.0714482107693781,0.00010196997787692168,1.592554604529607e-05,0.0018725209377788126,5.0481766574038106e-05,8.369863887959855e-05,0.05695228154669558,0.0003406366617339791,6.942802381519726e-05,0.0004279252209451526,0.02269973258457329,2.7837924709257955e-05,1.7038378063570855e-05,0.0005335755932752877,0.0030441127313175216,0.000831433139542329,0.027638334472155603,0.01707742791625358,8.489585846960982e-05,0.0008347800059890097,0.000948663960300761,3.1414908640482274e-05,2.415548957392261e-05,1.8982050544948796e-05,0.007781561389031998,0.003177750995131823,1.1807771256395638e-05,4.243232658310792e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_tgsai0zmrq,0.10587060519982135,2.04284816756352e-05,9.129753278742577e-05,3.269777421564082e-05,1.2830543860977755e-05,0.04253368774631476,2.455356046559551e-05,1.8567609461152427e-05,0.004672009904624806,0.0004802196538408876,1.2186068713711507e-05,0.0007764786997466677,0.0008749364942586478,3.461179215283019e-05,0.012993477876225883,0.034463180600286,0.0002591213688005879,0.0003033160954975727,5.3061550832208905e-05,1.2939856613882708e-05,0.0024396619062781676,3.0510702421769778e-05,5.120169876998244e-05,0.10681499949461144,0.00092474332226367,1.5201995666148886e-05,0.0016917873754623753,0.36571575025339076,7.266511547923263e-05,1.2244918540465499e-05,0.015107896915336096,0.27692063530288485,1.5002082593427863e-05,0.0009573806021273446,0.021779416258877273,2.6340028016122085e-05,0.0006626014795508605,0.0025736313701679556,0.0005281587543839907,2.3846918811059905e-05,1.1837598214424242e-05,4.7807828548303634e-05,1.1138490491883923e-05,1.77389950112597e-05,7.592181905227268e-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_8rbccy7dxw,7.95492356215468e-05,8.331342053678407e-06,2.4929983127412834e-05,3.594477451471317e-05,3.710129420912486e-05,0.0021686672632059943,0.00028141787179889946,5.494381447007575e-06,0.0008054967166429736,0.0002384756644969296,8.917747815141843e-06,0.043884226620779454,0.2121458864070385,2.895352172938371e-05,0.0726417908729536,0.1172169730134659,0.00019941085387423655,0.0027606516294702275,0.0041184876224493305,5.489614114528947e-06,0.0002897349343774038,0.00018829204902112118,0.0002372373630596409,0.004167959874192604,0.001465940544094513,7.236680296871007e-06,0.0014520772942370576,0.2527732663308993,0.0002389182697387805,1.3176286279625069e-05,0.23825235829406974,0.0072073906045220845,1.1790258648962773e-05,0.005354138781668838,0.026783076826714595,1.4765270100159088e-05,0.00019030749214244495,0.0035047479724793643,0.00015274894375500003,1.1745144913722286e-05,7.909478949403092e-06,0.000440552808126457,1.110417782313746e-05,5.811170140744145e-06,0.0005215167189399308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_z8pn9dd5df,0.03405931483037911,0.0017434472276668586,0.00207681843374967,0.000330004347104639,4.776306737889113e-05,0.03290398801372239,0.00025683403116677657,1.8322257177598172e-05,0.19761592910891887,6.364320484518742e-05,0.0008016759422460224,0.013789808211753343,0.0004668474814632719,5.588843755696465e-05,0.09484561341676077,0.18404050365860777,0.0030075566055389395,0.004074969585446303,0.02583019468907057,6.338979021890688e-05,0.0006254016408572323,0.0006773912682670805,7.000248076899349e-05,0.22293913543567248,0.0006275368843880659,2.5615278030978446e-05,0.02504408442597744,0.031133722771441497,3.8603295696314944e-05,2.763275554842018e-05,0.03422698567254687,0.03291508566497633,3.7612960834136116e-05,0.0004167016702323939,0.04077726870875878,5.8232623669482e-05,0.0004003411248602742,0.004583686423464471,0.008364987538460295,6.217378860760851e-05,2.5029812811084264e-05,0.0005177470556273567,0.0001052289884752105,0.00018271553385645081,2.45638553978125e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
id_6ru13dyess,0.007845044542350998,0.00010338678583350713,0.00012749342215355233,0.0007249605107317058,0.00011450164330357712,0.012494497327906542,0.0004766404243948483,3.1264692180961613e-05,0.0038145636190470835,6.846560223927446e-05,0.0013557530189024546,0.0010337922362618455,0.00551382959390778,6.118986098616222e-05,0.024490791928116113,0.341877979829752,0.0001650059690273326,0.014754491792818843,0.0008847838930616637,3.53908627974963e-05,0.03965147453146353,0.0002320073938257755,0.00017232009188377183,0.20404508716905348,0.0005861409851864784,6.474817609059772e-05,0.0018404120359697496,0.020022500156618397,0.00013971804448856975,3.5269606548276493e-05,0.04693103436117911,0.1075595292189281,6.865143024836563e-05,0.00125585005643734,0.02667137102731197,0.0001510099901728882,0.043131333603611585,0.08913316474100481,0.0017429680482163288,5.3524323298861665e-05,3.7241604654430635e-05,0.0002743788345807603,8.98643350337534e-05,2.732255825778962e-05,0.00010925012016128192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
