id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_zcbzbc8l3i,0.033551348498863605,0.0037005177238978353,0.009161116969597594,0.010534538613684124,0.007258796052817619,0.03943779715224893,0.014780236454102272,0.0036068347751472057,0.030980449692045366,0.01809421544089529,0.0035529192912637855,0.041336406478027055,0.040060145422698264,0.005419179825007592,0.04672406913301688,0.06462245915093777,0.012144348611983057,0.025540995267736132,0.020753496179008245,0.0029996420781666483,0.03074704682678849,0.008748409613785774,0.013940431446360813,0.058074228194181066,0.019699728197931633,0.005490187130669845,0.058793837228739564,0.04896373524318542,0.01101565218101746,0.003080838822452474,0.04247348137554694,0.053773910881325014,0.007549083589840017,0.02585514624703944,0.048818266982452216,0.005429146858241804,0.02863305258768532,0.03448733645857703,0.019682215756451408,0.004931042134757669,0.005219041381988923,0.016503290110656304,0.0070718898491786515,0.0035656712945120656,0.0031938167954893583,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_cckq53u5hv,0.029080018928188577,0.0036242563792662622,0.008956555395457021,0.01014012438489233,0.006748287478439143,0.02550082347211715,0.014665817206855674,0.0033686403436879266,0.03371689569775173,0.029825275792953843,0.003270403382227685,0.04083427345823149,0.03436119635070829,0.004844361096763272,0.04801246855561733,0.06862033146493882,0.010223687283693501,0.02570019215700419,0.02010093006336231,0.002727064723551231,0.02703913006413678,0.008665998758141252,0.012925150882561581,0.06234204059856015,0.018859452698702074,0.005201239389711292,0.03615325643454849,0.04138513993389335,0.010811179419342976,0.003123414263858213,0.04013319706501568,0.040162616024761906,0.005567484552926897,0.03101329069839337,0.10790465824180803,0.005796251633550076,0.022784914403590737,0.038758375884702004,0.019306886413565337,0.004761633421840719,0.004460599063431148,0.016095457492765225,0.005497399433678983,0.003494223224235067,0.0034354063865709903,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_3hnz5ik4j8,0.02883348939899518,0.003731830224218296,0.009704548546627445,0.01028404942650934,0.006893785108364696,0.02604620730751376,0.016497277050274244,0.0030480904828155573,0.044002600144926,0.021760994660818475,0.003467797881189645,0.04912010474679505,0.03875417517135112,0.005216579170706815,0.05165263183500711,0.06856153941243286,0.013208623763905395,0.024759048958284763,0.024348145208163828,0.0029622520628702423,0.02446805345985616,0.008598417494954798,0.014205068435293103,0.05873273862441898,0.01843526305145777,0.005254075458267948,0.03684203001210369,0.05287622488803819,0.010880574547169819,0.0032398497616018796,0.041935605269350355,0.04781172733340661,0.005395325142266309,0.025952595576502868,0.06209170879714919,0.005786054508490099,0.022750636147165864,0.04205909495600978,0.020321154684737792,0.004751619746657442,0.005003613192757488,0.01683097471865243,0.005597646845303552,0.0035295152395400124,0.0037966615470780237,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_6eelggaxu8,0.02976130948098522,0.0037346020349362874,0.009419495351387605,0.010359392401777476,0.006957997085125778,0.027900327514400847,0.015116812335810054,0.0031267958502114767,0.036293246140110855,0.02744029030438923,0.0034634428027904805,0.04369831134341248,0.03651564123515698,0.005437085776701536,0.042565817976084774,0.06671590012507468,0.011216095258396947,0.025996100163783696,0.025882488697714943,0.0025077662856322945,0.023723048373699138,0.008575456784340676,0.014167811109923656,0.08876681836326254,0.018669593587123848,0.005289449716533336,0.04171041572393259,0.04819041325699404,0.010925523974993454,0.0034803445463076716,0.042196896309796374,0.04354179405702352,0.005400387266918697,0.02477538547232122,0.0630842908147419,0.00605445818186682,0.023066566829295893,0.03472141269805493,0.020748666453947996,0.004767076893507525,0.005053563749917526,0.015882506726149624,0.0055696572546967546,0.003535183590109344,0.003994360100657372,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_kykv2mh1vj,0.029124429528443664,0.0038342498352007884,0.010100627235706849,0.01062059844199717,0.007589019462082588,0.0275346849760003,0.017497080674566467,0.0034057185283367874,0.03263525321925974,0.019438454179790805,0.0036615861017257416,0.04950661641562354,0.05182175640626674,0.005403506656859732,0.047953628479955865,0.06607560018682263,0.013403715444798115,0.02585474758812394,0.024270977918890446,0.003107340336897951,0.02487389215156938,0.009077050679095791,0.013616387091329656,0.05929300722583484,0.019181694215252582,0.005408255165422654,0.0377711698170609,0.04628615893574346,0.011232206157535706,0.003184270707184316,0.04287537890763773,0.04705824061761889,0.00556959579087352,0.02614470971379193,0.06492581488624086,0.005949030196464061,0.024550915114113635,0.0392008923350469,0.02036639598672445,0.004951894532552186,0.005366548483179108,0.016821974652032466,0.005703679374869321,0.0036449773871964014,0.004106268258279469,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_fjfeniui0x,0.05734005236289759,0.0033112490765005776,0.007798969097925386,0.00889855303336641,0.0059486759251875295,0.02564787737310547,0.012294497196082657,0.003112978007063321,0.02665689239627525,0.01582109110778865,0.003096033564514146,0.03580132675511717,0.0280139020745442,0.004641129489013835,0.03698889945432302,0.05547981315344068,0.010733119308877954,0.021827013096053803,0.017632848042269868,0.0025054391940381214,0.021886414050178903,0.007379516273306795,0.012170559563418362,0.054105203497478695,0.016527323485817196,0.0046837672945409,0.0351042061870192,0.037698120899270125,0.009707845739498702,0.0026256218227721857,0.03671561912125897,0.036776471014609055,0.005131635990093251,0.02200885402916645,0.040540958383523465,0.005940686761849088,0.18012967018834802,0.036024611028465985,0.01750495887372327,0.004260163673985856,0.004362105713823736,0.013928340940834935,0.004723307397519002,0.0030973455460140535,0.003416332815098144,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_0x1gymuer1,0.03402408361732155,0.0034645494065514244,0.008886217295365262,0.009598385175436614,0.006468812506007232,0.026570716148137198,0.013587032206339856,0.0033414501854775965,0.02903493613726187,0.0170968449112329,0.0034444467807203103,0.03815722433722311,0.03182654561441172,0.00504046744838767,0.04011446545988017,0.060588120330804004,0.01106022286309492,0.01918375329773208,0.020103700504913214,0.0027178903270595666,0.024177108143304087,0.00797620818150908,0.011542536106823311,0.05660086223126394,0.01828984027349399,0.0050100519815213795,0.04055027663885132,0.04082568336919291,0.010463105257634336,0.002848557816294667,0.039618304325019955,0.044673982482530926,0.008471440599132952,0.02354272298480716,0.043290660611822775,0.006273321776551264,0.13906402678800406,0.03671172595822968,0.019414948322671495,0.00453417442550596,0.004700989065589288,0.01500111744089468,0.005271650377682085,0.003358831706808854,0.003478008581501632,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_q0i651ty79,0.0311032786319048,0.0037023482376074765,0.008767881773327196,0.010637484016698779,0.007139243664906494,0.029150421938483884,0.015226303641337665,0.003730498788138912,0.03320236629149142,0.018769526191634103,0.003079033963152047,0.042789294812010915,0.03383344577055888,0.00561977055710121,0.04825719759021184,0.06436437425721238,0.00883352832867999,0.025282534895204024,0.021640971503908545,0.0031060568421963576,0.02713037961420211,0.009371292743613018,0.01017033334574651,0.06442659103254492,0.01886479205741537,0.005920458592324283,0.0370728080129577,0.04842419785727115,0.01147216029132343,0.0032176674154649016,0.043015454320087645,0.06272710193907374,0.01644420528231283,0.02577731410729845,0.04774097979315345,0.00584024269793079,0.035177001763539426,0.030874621005329617,0.02177886042701795,0.005198021710046408,0.003562315121161265,0.03400655718256106,0.005905839608007499,0.0036508875316759947,0.00399435485217361,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_0hij5qgo0c,0.032364179995931164,0.003041201595757645,0.009228053893977236,0.010451659979844336,0.007019596288870262,0.02945639203669929,0.01867057659068988,0.003155956721223098,0.041255931308378964,0.023937243081638894,0.003389335430453025,0.04150741399771274,0.035630388559419114,0.0047598034038014965,0.04701629833492176,0.06803387148966941,0.010757863695391808,0.025275533997484077,0.023341839665450687,0.002747498178671087,0.023763270672268137,0.008491960119759499,0.012863288079081192,0.0633482741384582,0.02339356251266385,0.005270508218502682,0.03642261032184781,0.04192132312260081,0.010830548731793531,0.0032331381406188755,0.04170568281082528,0.04103701171359175,0.005626659207598279,0.02587199050689585,0.06637014199519978,0.0044544835963324135,0.02421397968326832,0.03721807317590187,0.019765113974109072,0.0048181373006668795,0.005040996503043318,0.041262260554573674,0.005389142605324813,0.0034985563509564955,0.0031486477181316536,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_kas4iy7rlx,0.028832300489208307,0.003364914780955615,0.009739509821784717,0.010160008608372236,0.0068321833058439235,0.029243655673741133,0.014919455750781827,0.0035665283898942434,0.030590264348355305,0.019028520162642122,0.00348062641184328,0.04434923157367665,0.0347033115477894,0.004486432920542001,0.05162762020504473,0.06202514160082286,0.010869696123329248,0.02378881345227892,0.04664163623481784,0.002997298911833147,0.02385313053006357,0.012235402684539072,0.014533337916286207,0.06680061582317251,0.018497374594393084,0.005227575309479335,0.03609444194606644,0.04398914276082755,0.015865179143666825,0.003132306078240836,0.03987570261948936,0.05638740956977417,0.005501888340580813,0.04192986974488141,0.04860292210614332,0.0061516442080475344,0.021983250088236903,0.03916843395296322,0.020478827748836255,0.0047278423372838895,0.0051604494590628104,0.016463226407876747,0.005581654099829927,0.0035221197163286784,0.0029891025003721027,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_y8s88vu9dl,0.030795037792355567,0.0034615733076803325,0.007412293050981409,0.018354846982615775,0.006887056869446367,0.03267777926129436,0.014344065165942204,0.0035536951868767965,0.030090980597809448,0.01779054787409225,0.0034790082470095214,0.04061959226969639,0.03874347119421269,0.005215095112204977,0.052102558046989225,0.0639354350734335,0.012643448209090876,0.022396001691357824,0.020517645540443056,0.002928121104282225,0.038114334531918995,0.008566399261745735,0.01114203011571054,0.05910035963262966,0.019414050852205558,0.005359305327057635,0.034844000373286124,0.049509340110372634,0.010799455667935439,0.003034238733220074,0.0421599887621755,0.0408108214742844,0.008765599158088583,0.026019971907948598,0.07351358978300003,0.005950948391821087,0.04000019136852606,0.03804567498821591,0.019362859273721344,0.004756179763385317,0.005034577925475612,0.016239564776165463,0.005405233091546898,0.003501080473377151,0.0026019516783707917,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_26wn3qmonm,0.04752440156596514,0.0035316128600066977,0.008866730603490294,0.010618337651995208,0.0068798423026410664,0.02913809011086683,0.014435058508410268,0.0036643190736057284,0.032991852110885365,0.018143404529506524,0.0034941926215429258,0.042219930420187964,0.03426081614073083,0.005077375695671035,0.05132530165285741,0.06365093117266851,0.010397594179956114,0.025508248877839902,0.020592179527886285,0.0030280255645963707,0.0293404172988432,0.008955716625630342,0.013147104893907708,0.09984236401449566,0.019262513188132397,0.005312103605044178,0.037110080385064075,0.04341711142764176,0.011019771763809435,0.0030674653275038636,0.03917633971546917,0.0422573368166819,0.005514347070911943,0.03680818090026348,0.045416591175718314,0.0069699550411247676,0.023588728194925628,0.02943303698084815,0.02591737605878139,0.004831472002024404,0.00486430296323181,0.016554809692229215,0.005592163966238437,0.0035532638252572164,0.003699201894911077,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_o7cp9r8bcv,0.029254619071821315,0.0032767466744253147,0.00955316271414974,0.010525375677871943,0.00836355409281401,0.026667900484214597,0.015239477706903985,0.003670028468063008,0.032706058617383224,0.03089998129038638,0.003581624317632865,0.04236942537080231,0.03335918223271882,0.005233078907601581,0.046366538505171716,0.0664076163196852,0.010853587730976283,0.025944666634642684,0.021483529395014113,0.002937779846510921,0.024547623648770327,0.008947326755611478,0.01069160954834257,0.06950086572508693,0.020543358430869733,0.005455859644467337,0.03688748819824602,0.04550118306059907,0.012420359625090227,0.003290295562919905,0.043206835214424796,0.04635877564386308,0.005613398412000762,0.05505047185350056,0.0621854337475096,0.004716718697217813,0.023830059301635585,0.03305846129869798,0.020392942867975883,0.0049478885150677915,0.005275796888604055,0.016559841568837046,0.005325047944413156,0.003708898716825041,0.00328952507063332,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_jnd1sfzdzl,0.029327432906861534,0.0030976648886075465,0.0097272595061796,0.010230056814942932,0.007203733134973347,0.025591044027071463,0.014959643034035025,0.003603368777902118,0.032672923106316074,0.03885957402879736,0.0035252059766003653,0.04096247131405095,0.03358560409883379,0.004917484286424391,0.04130195948797026,0.06286707822314366,0.008854444828865844,0.021488692010114052,0.022082713478725747,0.00300753614463684,0.03607733882250687,0.009444138955360872,0.00812326698901539,0.08794419683928435,0.018716423282896955,0.005238074182723997,0.03506274070639236,0.0422287448374043,0.012287074819296546,0.0030355066534055236,0.04189069162325211,0.07476463318665798,0.0068689073640666575,0.026503643808789216,0.047848195973664714,0.0062286828082571775,0.022258731099768794,0.03942946432634602,0.019860387864086945,0.0048458748062490155,0.00516994208750318,0.016183460562079546,0.005551550695565732,0.0035234663810940524,0.003048971249278854,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
