id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_tgsai0zmrq,0.10513739341693883,0.01,0.01,0.01,0.01,0.06859274204833994,0.01,0.01,0.01827506904898897,0.01,0.01,0.016662712888823074,0.01,0.01,0.05603620591363667,0.09853160170305175,0.023861566730337947,0.01,0.011847892956687011,0.01,0.01,0.01,0.014507167392003356,0.150509263826837,0.03334965337914651,0.01,0.013535289714149872,0.08643352353334303,0.01,0.01,0.04901296629218099,0.01,0.01,0.01,0.09246684566697251,0.01,0.01,0.04715657797091018,0.03090375529174169,0.01,0.01,0.010192719319689734,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_zrqdio6oal,0.01,0.01,0.01,0.015885152714852056,0.01682511233212591,0.01,0.01140275880901744,0.01,0.04724922692524095,0.09943961285194212,0.01,0.050400409641043344,0.06374530258344922,0.01,0.02937758776003551,0.053452881510570226,0.01,0.013485987746267563,0.012160520200181444,0.01,0.01,0.01,0.01,0.08783827405833608,0.01,0.01,0.012832335966842849,0.022354544223315242,0.01,0.01,0.015944238939907325,0.014241797323830551,0.01,0.02613111621610255,0.28334849861499106,0.010566693675638807,0.017492234271498576,0.013725371169803872,0.01,0.01,0.01,0.02600901778279648,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_rav8cdb5gw,0.01,0.01,0.01,0.01,0.01,0.02593260575755231,0.01,0.01,0.036784455265917594,0.013995713487886639,0.01,0.06022889886521003,0.16362042279603956,0.019660684107558057,0.11458914580052797,0.08628828504364311,0.01,0.048439248329529554,0.04337692763197794,0.01,0.01,0.01,0.01,0.014786404624487161,0.01,0.01,0.01,0.03527746339564348,0.010041967218798716,0.01,0.04556493938083281,0.07391488185920178,0.01,0.01,0.11056968873148844,0.01,0.01,0.021023807320089107,0.01,0.01,0.01,0.01455126685865532,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_mfml8aidgk,0.01,0.01,0.01,0.01,0.01,0.01,0.043584692806003626,0.01,0.18317651960916995,0.026856578962206192,0.01,0.05670762654027128,0.06558155233889092,0.01,0.08108881377050271,0.04808614611804826,0.01,0.042326501522720834,0.014430482604291896,0.01,0.02281940910573095,0.01,0.01,0.054420675561662635,0.01,0.01,0.01875307168680276,0.04301502909660916,0.01,0.02667053464840769,0.04453105210991126,0.04245504386165119,0.01,0.033549092926751484,0.022937991815415344,0.01,0.013938127493461974,0.026783850630769792,0.01,0.01,0.01,0.021713660055002453,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_ywz1lptuto,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01904296172300481,0.01,0.01,0.033005751310794446,0.06202723947949813,0.010172124419059018,0.01,0.01,0.01,0.011779301424029836,0.01,0.01,0.06811844130125506,0.01,0.01,0.024779492728412407,0.5396192999672865,0.01,0.01,0.01,0.04875402758409519,0.01,0.04099625733193487,0.01909874661504217,0.01,0.01,0.014520411425635399,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_vibm3n4s1a,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.012645113566998031,0.01,0.01,0.01,0.5032226154078465,0.01,0.04962008752150819,0.01,0.01,0.021663496339256447,0.010026202543663851,0.01,0.01,0.01,0.01,0.027732556494231335,0.01,0.01,0.01,0.01,0.01,0.01,0.0328862465167245,0.1263286980937317,0.01,0.01,0.10094144541513227,0.01,0.01,0.018390601022963377,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_wswnj9j2ux,0.11508672264560317,0.01,0.01,0.01,0.01,0.021857643586784666,0.01,0.01,0.014606978254278641,0.01,0.01,0.01,0.025713664429496418,0.01,0.01,0.0450932633138094,0.01,0.03818457674941719,0.015378501518724183,0.01,0.01885264242029605,0.01,0.027126344069746042,0.050524299048957735,0.015941843334004727,0.01,0.01568444349690896,0.09615673019584463,0.01,0.01,0.03259102773073138,0.05801177321278182,0.01,0.01,0.02326371576320193,0.01,0.22647117412925,0.06332799490629878,0.019281000638837184,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_s1khv0ywcr,0.018156082018326254,0.01,0.022367290025170024,0.01,0.01,0.010987749059444291,0.01,0.01,0.026127418994570745,0.08466828751381163,0.01,0.030685410390905044,0.012166021366688469,0.01,0.01691255201974315,0.08943159632202154,0.03364460971888725,0.03443555181539427,0.040039585166318364,0.01,0.02546888566361288,0.01,0.011387261244956518,0.09172401984340449,0.01,0.01,0.05015966924788604,0.11464870879819757,0.01,0.01,0.014277919933135666,0.02814662241773597,0.01,0.014657412296381801,0.032766145563639236,0.01,0.01,0.08306039144262359,0.06329079731619912,0.01,0.01,0.013103441104006798,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_gz6ntnau5d,0.04965828523201137,0.01,0.01,0.01,0.01,0.024789132610037387,0.01,0.01,0.040868884668403584,0.01,0.01,0.01,0.01,0.01,0.038460282537054524,0.16071964991076318,0.029354191553060845,0.01,0.01,0.01,0.01,0.01,0.08841404582211618,0.0871896167935518,0.018304861138956224,0.01,0.01,0.11718284288937253,0.01,0.01,0.019682258633476748,0.011655961973256917,0.01,0.01,0.03063021460617337,0.01,0.023019127810968324,0.14911913952536954,0.018203156080401305,0.01,0.015571415677099893,0.013291498916742323,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_gzvab2zrc2,0.01,0.01,0.01,0.01,0.01421495958307893,0.11521445142388867,0.01,0.01,0.03645103626700818,0.01,0.01,0.0734272610150528,0.01,0.01,0.01043529751705009,0.01989773807727621,0.01,0.10237720007649419,0.01,0.01,0.01,0.01,0.01,0.019886088889632385,0.023545319470640463,0.01,0.01,0.030835840458978976,0.01,0.01,0.026488489347704248,0.25714688260294116,0.01,0.01,0.08726918947203245,0.01,0.01,0.0541870370932807,0.01,0.01,0.01,0.03287953297563686,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_hs8vipc9jp,0.05485066043313915,0.01,0.01,0.01,0.01,0.035407990598677684,0.01,0.01,0.01689132051155134,0.01,0.01,0.013971437137459254,0.04042378348958819,0.01,0.016359338854203553,0.08012866051282327,0.020055174529073058,0.024770936267008863,0.0748411351910429,0.01,0.01421270566921235,0.01,0.01933866438931959,0.09660653658586164,0.0352172724799459,0.01,0.01,0.05802362167276243,0.014617170499144,0.01,0.01,0.10680416972396922,0.01,0.01,0.024022544093629115,0.01,0.01,0.14978952150168656,0.027853910591420485,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_a1sag4md1w,0.018596183677064046,0.01,0.01,0.01,0.023894196156414617,0.01,0.01,0.01,0.011217678930943779,0.03528348240121282,0.01,0.048708286178846046,0.1261852085356131,0.01,0.0769490366594138,0.02803317242911701,0.01,0.019503420446609836,0.17032000606019085,0.01,0.01,0.01,0.012562684592722978,0.07122955783454732,0.01,0.01,0.044400848916167183,0.04388348954230917,0.01,0.01,0.0689383463621212,0.020848646943344363,0.01,0.01,0.07425360392918469,0.01,0.01640827257235537,0.01718586716566286,0.01,0.010178154021672417,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_oc96tmecb2,0.01,0.01,0.01,0.01,0.01,0.01,0.012460156387185783,0.01,0.03764052875939706,0.018696921935206584,0.01,0.18469854612567643,0.0632380819853514,0.01,0.059397073885345084,0.057508541234991474,0.01,0.07217658582587017,0.02157599366238794,0.01,0.01,0.01,0.01,0.010991326745528227,0.01,0.01,0.02929822751761863,0.06994265237737742,0.01,0.01,0.016511437497535274,0.19255964866220032,0.01,0.01,0.06994151406085454,0.01,0.01,0.014462617969594967,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_u25y1ggfd2,0.01,0.01,0.01,0.01,0.01,0.1658339871411038,0.01,0.01,0.02255153230533408,0.03215715815204152,0.01,0.0738858745966616,0.06292748134482042,0.01,0.04797847902196446,0.15712722819225308,0.01,0.01,0.01252501971034762,0.01,0.01,0.01,0.01,0.017956603972144387,0.035011719014626186,0.01,0.01,0.036771865858817684,0.01,0.01,0.10003384363982476,0.040152042804633276,0.01,0.017599229384759614,0.05041734554093596,0.010626027876618503,0.01,0.020528264666101567,0.01,0.01,0.01,0.011528898509804819,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_mq0sr34xp9,0.01584777425857926,0.01,0.01,0.01,0.01,0.010771388726555805,0.01,0.01,0.091879307267129,0.10263682534021858,0.01,0.03958908566817125,0.05200096428671189,0.012398926712073915,0.01,0.19694312249515983,0.02103208128615178,0.023482261729535638,0.057098861741640486,0.01,0.01,0.01,0.01,0.041182411108518016,0.01,0.01,0.04002839550402689,0.08473286035539762,0.03582654545701713,0.01,0.03074049683672833,0.01840963988159449,0.01,0.01,0.025989397258291465,0.01,0.01,0.011043581884337374,0.01,0.01,0.01,0.015105514576068905,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
id_e19tfudyfx,0.01,0.01,0.01,0.01,0.01,0.012715414224943168,0.02982669079351118,0.01,0.01,0.01,0.01,0.18553287252656783,0.05772326453736372,0.01,0.03997923283929776,0.11712053885956132,0.01,0.01,0.04469308665528746,0.01,0.01,0.01,0.011698396745656491,0.014440236330493511,0.01,0.01,0.027193892761083405,0.04143047120069389,0.01,0.01,0.18715719071283773,0.04699982283379038,0.01,0.01,0.06626999422558133,0.01,0.01767161306138048,0.01,0.011259099604003552,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01
