id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_6cd5frugq7,0.021806456196019335,0.001,0.004290127338581097,0.004425019789862018,0.0015181166818119963,0.227232511397193,0.005272976230259279,0.001,0.016722939048247717,0.006899006422549717,0.001,0.016204302024434094,0.01715804585501288,0.001608571880421912,0.03746381024382062,0.08431151346828127,0.004553020849964853,0.01090854047288588,0.0102282939394955,0.001,0.05618697503141325,0.0029673279178097827,0.006380040941416505,0.09313490937336186,0.08144201370883662,0.0016700703227988983,0.016049882219522398,0.025634329473495237,0.016084828428249716,0.001,0.01765079779289628,0.027593996854287837,0.0030268769159835576,0.011373859867517953,0.027753871783629775,0.0018914862740988703,0.0516400581228306,0.020054455811542606,0.05070390011166583,0.0011164484848332603,0.0019831157635467455,0.008671369365105581,0.0017819040270266712,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_slof71m7i3,0.20556836898070732,0.0013354866946150672,0.004926658476530079,0.004004547526041931,0.0013075942090390233,0.05880686479144548,0.004817648695067954,0.001,0.015660380401119587,0.006349865976135356,0.001,0.015637393931194437,0.013059834338380148,0.001594038566524173,0.02028584698628156,0.12224550330127015,0.00494172756726635,0.011235760782161368,0.010438597537542473,0.001,0.025169806516656762,0.0030618305222103546,0.008661474687503959,0.04039912760465187,0.008960480606883668,0.0020649404800512122,0.021314670526459686,0.17970942298827336,0.004340632253827555,0.001,0.016856211896395842,0.01673682303053092,0.0029322415990829256,0.011505881006635523,0.01735868223186754,0.002228130548358576,0.05317333619043196,0.05479142916718561,0.010663377514916047,0.0011204901586548267,0.0015652829270081303,0.008295647573954797,0.0018657542948749973,0.001,0.0014715280321826335,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_wfxrykdyvs,0.015397491142973964,0.001,0.0039010152405717516,0.004567129747551627,0.0016320764511362324,0.01380908710184644,0.005540164504375061,0.001,0.014131399469753567,0.007416425079223435,0.001,0.01546144780408155,0.017016674596323805,0.0015127352706318217,0.0228420245034614,0.02816124151066946,0.004314318042488351,0.0505984087318792,0.009671700289063802,0.001,0.012892860696181408,0.0029726970452755,0.011005196227403195,0.05617974455139216,0.008675431816469247,0.001364388752937347,0.05517092283837297,0.03764239687679591,0.04429143182562678,0.001,0.017719481151810088,0.029804124568922348,0.04298619238420462,0.011082321195828717,0.02235651820725031,0.0017299993737673845,0.012517702276594015,0.3508467012891964,0.008906068449938132,0.0011558545138393242,0.001397278526995115,0.04773528492432995,0.0017129317058330886,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_lkp3kmw6ey,0.017192069183072197,0.001,0.014745929052663266,0.0027429861786590743,0.0024721152172982944,0.015380001505134477,0.006155438129203958,0.001,0.020404021089951672,0.011172623983871506,0.0012863961661612868,0.015548809320062489,0.010586792189745354,0.0024129713026553147,0.017054450373006735,0.3980066755852205,0.005739697851694559,0.00978687174863697,0.010901678765763707,0.001,0.0684982825464088,0.003016047269356755,0.005948603839584975,0.06068817794634898,0.0638872844108691,0.002673353418635401,0.0192867622011974,0.018896218346634564,0.005802372182338034,0.001308975831484815,0.017956213860362925,0.020113955241252368,0.0033629568229128536,0.011949909047279631,0.016801326300822286,0.004838578834375197,0.012256566060393369,0.06973392305381149,0.011144904215424953,0.0011599023021035568,0.0033094743200138554,0.008220904068462204,0.0027708861425541033,0.001,0.001041169459882148,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_249bittlan,0.012562877216064507,0.001,0.0035140045382644923,0.003568235985506124,0.0032105098543749886,0.05193452872914019,0.009619863839894827,0.001,0.01577617816403087,0.05444886918505827,0.001,0.019255613505976484,0.2464087103898634,0.0014083469950014514,0.021024534456376028,0.03433704709655026,0.004312184520652786,0.01102372234946854,0.01482991844176021,0.001,0.007507644415890481,0.0027785126905696565,0.005636967962774584,0.028989117717494513,0.008649282521055445,0.0011120976697054556,0.015407345320717362,0.060728211517477745,0.004495907322981667,0.001,0.10179655857368536,0.022164992525307358,0.0017694660502780284,0.0118763729145882,0.1265402873920743,0.0016452044383401347,0.050828920970803236,0.016202927995641953,0.00853704099223751,0.001,0.0017597431083080863,0.007774587092184489,0.001696044505762003,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_xsi7z6ydti,0.01600674622019109,0.001,0.003814496853693634,0.004246436640518006,0.0026460794528912414,0.012657627871030894,0.006179520593979211,0.001,0.014621429829892481,0.008915943984210452,0.001,0.019009631693491603,0.11525771090627426,0.0014995051491568509,0.026185604783425305,0.2390780620014829,0.005249793783225986,0.010761469285449233,0.01081990790731858,0.001,0.010184995261264167,0.0032728669719515025,0.005379965299882793,0.11138769856262803,0.010818880287289752,0.0012131463257822983,0.019573314047190638,0.021981383579496465,0.004345288687459826,0.001,0.06824613377796995,0.03107163729057473,0.002459570391291501,0.011492758771374042,0.10045675379615182,0.0017994376720463757,0.012141723531492144,0.021299833654266714,0.009028007322060497,0.0012020866865210234,0.0015637785172750683,0.04798787177173633,0.0022726079117783653,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_fwf8eoe8yy,0.014140076494786623,0.001,0.003585391708987624,0.004244256221236472,0.04381811182507184,0.018378035186843292,0.006800786729525376,0.001,0.028309563079584217,0.009807783320975403,0.001,0.026842238871932614,0.018862074248689235,0.003251693120067638,0.05620271097154497,0.19700714595059576,0.004697126245865091,0.010883105997669269,0.010205447536662797,0.001,0.012023053917744622,0.029697554374057352,0.005720097894658773,0.03791857525532816,0.009985003398871395,0.0017242890246717086,0.027725276580914716,0.022446115104638842,0.00444660945753878,0.001,0.05945903482390773,0.03566985840420521,0.0023624740854355955,0.0158959894991763,0.1313518575396951,0.04213633932520031,0.011283246072062872,0.06746512016486815,0.009252216967309988,0.001,0.0015294920568873606,0.00800902235010704,0.001777613049676931,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_k4bx7sfi4r,0.013851679265568507,0.001,0.0034311537151702504,0.00404628748030728,0.002215167487884893,0.0393673492240596,0.006531483459384174,0.001,0.017376615951667364,0.00889750335817829,0.001,0.025654837465369958,0.0590118953620688,0.001453249658139421,0.1251123596015432,0.07638310689506361,0.004274395539869562,0.010401862579277143,0.010523148954276187,0.001,0.00847780257735095,0.0029104640424290145,0.005453854655034533,0.07215829314232339,0.00850147869682971,0.001009641832690526,0.20252642443047328,0.10368804582476679,0.004157543242294872,0.001,0.022143330513617204,0.030557962464904505,0.00204758646505184,0.01149286372935267,0.06396877254534863,0.0016577760255317793,0.010166675499026204,0.01595510762341659,0.008764761099860689,0.001,0.0014533406256144808,0.007385814739026195,0.0017039639100510091,0.0010172668327514296,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_35nxctg6ym,0.10517750865864244,0.001,0.004495060686140607,0.004718543902969481,0.0023367027841538664,0.011952432340929462,0.005928931795428372,0.001,0.0165990112636292,0.008166000964946752,0.001,0.058780465702251754,0.018178915651050752,0.0016769482879970196,0.13206042939421436,0.0786296955973706,0.005173951718062838,0.011035991471611451,0.010583094852814418,0.001,0.01070549792567369,0.003227315867100572,0.005509107517162611,0.2927538801082051,0.008854461000253796,0.001118361934143904,0.022197631076338903,0.02260382111259721,0.004193223001433012,0.001,0.018532184532672812,0.018042046952297986,0.0020478256371183573,0.014188890793367945,0.025619857455691723,0.0015889770696090842,0.010241820465727466,0.03639993930482835,0.009618658383287005,0.001,0.00137871892313013,0.007909327972259395,0.002071214185014417,0.0010650480818185043,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_bmygdqsk46,0.026520770772133277,0.001,0.0036816444213108473,0.00397307743911139,0.043715792243665834,0.013837626629651012,0.005775503477276771,0.001,0.01461657868488829,0.0076443533606474845,0.001,0.016502273936705426,0.017619801902153617,0.001679230992239237,0.020759570144577747,0.122771859497454,0.004237303367799229,0.01081426922084196,0.010214113044768896,0.001,0.01230029612511611,0.0030824499374344904,0.005449306386273516,0.037990851340790804,0.008770485480775586,0.0026057315032975824,0.018139723272583355,0.037489826791663586,0.00430001245019699,0.001,0.020554681198735724,0.17757549669718625,0.002816100253060946,0.010974163217691797,0.18991991785739037,0.0016241742534683153,0.012410949828099557,0.05625688734479509,0.057501423012309885,0.0011038499408960634,0.0014864806011229777,0.007628332796653332,0.0017404810176202493,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_n1xrr88v3u,0.013804002212096078,0.001,0.0036811262317410325,0.0037771688618369074,0.0025826363871185925,0.11848822006422274,0.04769705044850055,0.001,0.015543695406231106,0.00947776760873216,0.001,0.016559488241359725,0.02069172764316403,0.001422768228851969,0.14228726231229638,0.0671694180346355,0.004177839753126061,0.05150298612443548,0.010812573681172844,0.001,0.008521760967015696,0.0029955328105457845,0.005459077821008773,0.05690002265956772,0.011676972911326128,0.0011394475147927195,0.015473139215366525,0.07459850231157938,0.00492817661564761,0.001,0.020698253211268513,0.09109793045042963,0.002312092260481039,0.011848009949624929,0.09559037947695719,0.0020228109125951348,0.012022696595419479,0.026847412739396503,0.009366750690527932,0.001157306186749456,0.001768679542884768,0.00833169143871927,0.0017431516873817681,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_mtyvz6tqhh,0.013320432808896868,0.001,0.0035236532429492634,0.003815520690916409,0.0036162744011676634,0.012269515601110758,0.006567499093340348,0.001,0.014322834996571578,0.06434201761331158,0.001,0.02103907120834568,0.06781534021363861,0.0014328456624712392,0.047287419794349285,0.2839167442727147,0.0041965300057933705,0.011049282700405531,0.011390194664119866,0.001,0.008122845132343627,0.002925314360755431,0.005388226703067154,0.03570806992963669,0.009182345973851485,0.0011703428723651948,0.015397118967157874,0.1008098822214879,0.0045584282801759,0.001,0.021317807898299436,0.023128300765008446,0.002101267073092845,0.015559862638243573,0.08361326273473643,0.042314346041156435,0.011851140330494421,0.015793069657444377,0.009149645745825642,0.0010356655349744507,0.001678038171080612,0.013695890720786938,0.0017301952679261024,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_5mltny2n8i,0.054558994071274965,0.001,0.0034988165258472287,0.004000535388854081,0.00342579523428496,0.012654770025834417,0.0462274289410971,0.001,0.014454499032358072,0.048084412479745306,0.001,0.06319378998872065,0.044759109353093116,0.0015151734658616668,0.026478244934195615,0.3469285097771978,0.004116448512978639,0.010649727028658759,0.009972758105135435,0.001,0.057668782222935644,0.002998007340607395,0.005363988754276696,0.028370838987804094,0.008902965113491703,0.0014483193545304766,0.015515047325065695,0.019483231698824426,0.0041178707999949896,0.001,0.04143884809052757,0.02451429900852075,0.004188426942834063,0.01099366300524718,0.02426467529748069,0.0016841672979119792,0.012203250434933718,0.018308608661981127,0.008454159539841988,0.0010408327483366346,0.001471338583088902,0.007660824423929209,0.0017013313464908887,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_itggxso3f1,0.014121626943197418,0.001,0.003590538409709748,0.003811142207642644,0.04320247559315156,0.012862087067035542,0.006349318641543305,0.001,0.02686425846659036,0.009248614312015424,0.001,0.03814303328160748,0.02028610217319674,0.0015812896517213612,0.10393009988713076,0.188708372214576,0.004175313342818472,0.011228302666566766,0.060511074354077495,0.001,0.010990596822291133,0.0030866253934111855,0.0056310677134877125,0.06672375338414338,0.010103887256135386,0.0015204345202799092,0.01814453615873903,0.0299681421165781,0.004191510854168918,0.001,0.018370592410219978,0.02449534133077057,0.002241424227113312,0.01121622057476535,0.14556971805526275,0.0020314258314452697,0.012084200530567584,0.05999944777390137,0.008778179303052852,0.001,0.0015049513949829604,0.008226586841565452,0.0017161535217151366,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
