id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_itggxso3f1,0.0009735853477478471,4.78747622902143e-05,0.0001528935790744311,0.00011307580463995877,9.181228298801239e-05,0.0013279322118774073,0.0005379068716389239,5.557110349856296e-05,0.026582196781980632,0.0004170549703920928,4.7609435332911956e-05,0.05317511830426194,0.005231057192341541,0.00011113176579564215,0.20889254744558566,0.3999356593658382,0.00016986537245450065,0.0020549245232037955,0.02647448345184696,7.07041107531933e-05,0.0019968516712685113,0.0006337746378246176,0.00023826401422991422,0.10075097997931892,0.0039830239551054,7.294307202007786e-05,0.006237580331688217,0.02676980209210888,0.0001339150320924341,2.243791686956719e-05,0.00041754326259942694,0.008210967102643959,0.00010134320638238255,0.00036595785620979635,0.10784280789767027,0.000179866753471366,0.0028269863775192343,0.010698358492110555,0.00043796105460753985,0.00013850119995418775,0.00013892703363488164,0.0012080775948577751,5.0879862247755894e-05,3.311651627704111e-05,4.612840374460307e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_erok8qt76b,0.0017321963957199966,1.7418526865102617e-05,0.0001809794458313133,0.0002194775596361,2.5973599833750287e-05,0.0021424249017685227,0.002207434958849335,1.8086279438797564e-05,0.00030253273849141493,6.361820139920794e-05,5.384515583230399e-05,0.001603285936944555,0.001151550735197708,3.708358932467091e-05,0.000861976904918549,0.005242783838344815,0.0019746935600098285,0.0002056477213471593,0.00033122725843984425,2.4002268807053305e-05,0.0005285619356836767,0.00013700863382684687,0.0013215587157681611,0.011183170768491549,0.002095878039738769,5.7795136489423575e-05,0.0003548671028454815,0.000348930989822022,0.0029532930224741823,1.3920266615850663e-05,0.004697121542878151,0.05078285048735362,0.0015710001948531296,6.24058857099599e-05,0.06499038687366512,7.189707558954896e-05,0.006400402960079978,0.8330318870495758,5.4418252606194507e-05,7.032542924918996e-05,0.00026603237362389065,0.0005459242479792345,2.793688761377585e-05,1.977871703783753e-05,1.6407833428770185e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_aoz85itbqk,0.007512155886267701,4.1620232089623796e-05,0.0002354563423004394,2.8931425192304316e-05,3.0864297831062263e-05,0.0002342382397132939,3.0029538314256144e-05,1.4352375841709943e-05,0.006736783565455538,0.00026507698505889805,1.8161992850038445e-05,0.029708632172817658,7.390010511477136e-05,0.00011388395029301585,0.0006485706918397352,0.8833575779324955,0.00015726271454223506,0.00020315394454464698,4.5264386122795825e-05,1.743624148059469e-05,0.005751876445451891,2.705792076226343e-05,7.930337969694352e-05,0.036105157046668716,0.0018021839256259766,1.9055459772252032e-05,0.000385718173928706,0.00823493199730811,3.99431808589747e-05,1.3414064252098753e-05,0.0006227217632507278,0.0007501010178099014,2.4361973214998058e-05,0.0003327143445560882,0.012182199450379357,2.7620589830595986e-05,0.0005964542245477906,0.0028506607172791043,0.0004577771081837514,1.8726266825686305e-05,2.836594627954549e-05,8.200287814483038e-05,2.2025961200808996e-05,1.4044699986121077e-05,5.822844401941767e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_egpwoy383g,0.0004084148216734908,3.547169553798567e-05,0.0022852705889395814,7.904229638318849e-05,0.0001525401076602788,0.006323448758441798,9.560824243013991e-05,2.4153734055551614e-05,0.0050203883700879704,0.0008268909689904514,4.117684830025103e-05,0.008278363903253384,0.0027343798961600636,4.3463338372256396e-05,0.0035055218995455432,0.12249194235397473,0.0008353565848888606,0.00015490264893954213,0.0006214480341726338,2.8308595505681114e-05,0.00012573252483230132,6.926715602625256e-05,0.0001310301336335982,0.08484759533390082,0.00026995024693154864,2.346638468686646e-05,0.03554695506582711,0.7004827464899224,0.0009108790845231657,1.393345794363873e-05,0.0009367302433083094,0.003975459247892895,3.786135104415208e-05,0.0006641758945705996,0.012754099147257003,4.560356253162561e-05,0.000268255505083244,0.001064822391505404,0.0024287779329281744,0.00015627609900781045,2.7848457538002072e-05,0.0010432380738433094,0.00014094486354502756,2.2702723142007992e-05,2.55549412616574e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_umhrsq6q6t,0.0015947096774691666,0.0001339691759992041,0.0007732528167511844,0.0003844024068481066,0.00039337829632071607,0.010229360924604459,0.005875325361555514,8.807756597620322e-05,0.002859069122797264,0.13480736700969903,0.00012593276549559504,0.0003519937140917605,0.005967551532313393,0.005148620528837567,0.51638245323739,0.025466814291063605,0.0011923324141902341,0.0018429492881302553,0.0016226353203997734,9.609516226706893e-05,0.0019563794765772116,0.0016546319034907294,0.006833955797827871,0.011353186219877355,0.00420618620752543,8.234146277416777e-05,0.00546943662310327,0.0015516391274653155,0.0005025902738670558,7.242121904672743e-05,0.037258285345162505,0.1496896981305786,0.00017898397402918117,0.0016804882183903778,0.04423261864627973,0.0011653842915119396,0.00893371044585393,0.002314809149166731,0.003979454113704347,0.00021349728908058626,0.00014429602837485293,0.0008110793073346123,0.00022350485537010043,7.019463697009436e-05,8.493664443722652e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_rowvnz16o3,0.0010356710630192929,6.456794748610255e-05,0.00018487386507852664,0.00024691474775098536,0.0017528650260887327,0.004384314307283349,0.007711721788478704,5.5209457326636e-05,0.006742603003510701,0.00024966069647703855,6.039118267120402e-05,0.0005355356137077059,0.017945653571698705,0.0012706560662136487,0.0010449077869141247,0.049512423965423394,0.00046883418242665387,0.000994601830096131,0.0023014489992755367,5.269723654993754e-05,0.022949835544013135,0.0009040515010492966,0.001327630214722381,0.0038315894620474084,0.0005373529497618806,0.00017357970016720843,0.0007449525681376379,0.018133587400578577,0.00025406269015077225,6.136888488611237e-05,0.3057110717029113,0.1536914042865926,0.0002886642484882509,0.0007492025916658004,0.09016158613342483,0.00014420987178224472,0.0013911832233397428,0.29875696556884823,0.0007120247722314149,0.001135704512399282,9.161758522253336e-05,0.0014353536627427848,9.600164201643331e-05,5.189782815057988e-05,4.954911719246259e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_6nh6x0qdco,0.0005183677003568222,0.00010082471463246472,8.677975523659752e-05,0.0003198141292776674,0.00034029472897648025,0.01210648354381796,0.00014043625899654274,5.610626741260512e-05,0.01950673058738236,0.002907660645836143,0.0037663702938208654,0.06794347787980293,0.04617342838023981,7.760931786306006e-05,0.21770447954962177,0.003303940992826987,0.0005523229284282739,0.0015871856470887518,0.0007294070234410331,4.298254218230094e-05,0.0004038123931793124,0.00026729096914282914,0.00018996087133556328,0.3478120891796643,0.0043519103091195725,0.00023448574731582935,0.0002991488297741321,0.015690559946005368,0.000262071877587109,2.0557309084387695e-05,0.12287210762658617,0.022024916966888748,7.593868720617282e-05,0.008797797663274534,0.0633000486611161,0.0003528801833328063,0.012183236129367518,0.020533314100318948,0.0011049396295867214,4.5133031821803564e-05,0.00018543623203906223,0.0003387153076657515,0.0006193699818588792,3.349253422080802e-05,3.608294526576922e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_k0t1uu535j,0.06277122967743849,1.7271057378265463e-05,0.007647451751450981,0.00011927098890608739,5.025848655473043e-05,0.0004464485424658377,4.322802934404527e-05,2.066182447506487e-05,0.0009963155927973587,5.0460720190494665e-05,2.507309294846292e-05,0.006976146028699305,0.005241478140901401,0.00034391610885683754,0.00023783227925663566,0.5341931573514374,0.0005381975097546938,5.489443902295175e-05,0.0001955127133524102,1.839235549399695e-05,0.00021405976014174998,0.0002726584372113448,5.78354788014052e-05,0.10714716435095926,8.790570060516213e-05,4.146420224792837e-05,0.11484407458858759,0.0006771011082747968,3.945274437233314e-05,1.3763509545174628e-05,0.0015151483951607407,0.14356439733085302,3.140339844900085e-05,0.00031468417706708644,0.0068199303484285465,3.8551695168987774e-05,0.000846468975087985,0.0010842599842943552,0.0020460438200054698,3.8801242998581547e-05,2.9375377647308566e-05,0.00018793080660886206,2.749125471982645e-05,1.4599261949624947e-05,5.823736008834346e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_bj1wczq1jh,0.0026515043785715936,0.0006135106878489999,0.00011313432961424523,0.0006105780422951032,7.628713815581833e-05,0.00986003185390518,0.0004758119255454897,4.941669622692113e-05,0.008433229856327959,0.0007243088027345639,9.879869753171354e-05,0.10466473654710426,0.01441684280793531,0.00010749697111860501,0.12730871421464726,0.05504275813307058,0.012467614704242845,0.0018162519351304547,0.007637847326534309,5.195876906994464e-05,0.009199878840814305,0.00012077112530737637,0.0009407827721195095,0.25275215179148786,0.0014364183261492097,4.307528780992053e-05,0.011759308548774534,0.22308303354982914,0.00035923897474214833,4.29943072358694e-05,0.0006722736892501626,0.013157614230102675,8.377841524053276e-05,0.0016683104061165478,0.13375387731959051,0.0005027403910082673,0.0003150405987905894,0.0009713333995384862,0.0013322772361136553,9.408896723152566e-05,7.383110543986332e-05,0.0001868062415502345,0.00013625945972241843,5.026527431868653e-05,4.301592410489149e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_kgaz1ukqp6,0.016404852337690984,0.00018657540610866714,0.0006075899452719547,0.0003606408420148878,0.000249358399753065,0.0014166853581476127,0.0009143541371641637,0.00011863960120826376,0.005657149739532436,0.00040315241914912165,0.00011108035113800645,0.003321930300657238,0.05392767660187518,0.00034645298218767225,0.24508446299634973,0.08870668454983974,0.0068434838651281965,0.002411973288527723,0.0003429346589345441,0.010533298471778179,0.0005325447454991775,0.001577913398750408,0.0012905503972497462,0.38389234341952305,0.005084458214058692,0.00012556901451773976,0.00340597984099178,0.020872235966460505,0.00025614381900920287,0.00037297420021626017,0.02619431046147377,0.006460208614860749,0.00018879861464866237,0.003976866127218431,0.08574086429108176,0.0005737317983621273,0.0013329504936429395,0.013325554306076333,0.003063880955463528,0.00025747839848891364,0.0007738775852699268,0.001280246531780789,0.0011968240289771746,0.00014674478469051884,0.00012797373923003515,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_q8o4t0zeom,0.01153778676059783,5.0186731209143504e-05,0.00021271950101390898,0.00269600542615977,0.00031876867015123884,0.0002985140211441809,0.0005766033686645752,4.7117306497239796e-05,0.004246858999974524,0.005613083468807766,0.00023666370457183314,0.020768673604783478,0.004157632061515482,0.005717007225984872,0.3857139436009753,0.01539596067339196,0.0016999076569849697,0.07468696927184655,0.00480868117477273,7.844708621778866e-05,0.014246148258997622,0.018909649470193628,0.0012862587063765722,0.2341387260400883,0.0038248065665550447,0.0005047849255672421,0.004894821646738478,0.001530127560888149,0.0005128528192538936,6.030728342674752e-05,0.004985744983217797,0.11867643004435124,0.0005806132565043453,0.01430912532512623,0.04013779273653049,0.00027831126646349146,0.0002571651775210296,0.0004475827101219976,0.00042631986887389106,0.000259397907404608,0.00012907850152927097,0.00023210565503181717,0.00041268876722641324,5.69413970518743e-05,4.068880969485186e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_s573wftaaq,0.0011911749386870033,2.689232721630527e-05,6.611842853769762e-05,0.000121777822011056,4.341776074662597e-05,0.0006374343367115707,0.0009978188804003459,3.867125565908004e-05,0.005818565147372227,0.000792688902773699,2.7998154117737654e-05,0.8383182882828277,0.002283427364509475,0.0001432116612084405,0.002269575786273206,0.06204580027948909,7.743437524195053e-05,0.0003965412756649751,0.0007072793813333808,3.172566630528703e-05,0.0001228895380059953,0.0013982773378713685,5.5571737287968207e-05,0.02032535254088293,0.00018741610699275538,5.696238137050082e-05,0.008775559875434555,0.009352008798742142,0.00012367777265108633,1e-05,0.011969927790335993,0.0105950729418601,4.7983744711683316e-05,9.310595161418074e-05,0.018840725360409077,0.00011273096708070453,3.276748887838328e-05,0.0002949804562514464,0.0012190315495453998,3.333938313766048e-05,4.418211399439928e-05,0.00021292015374425232,2.683404931854245e-05,1.5513955517390717e-05,1.8592094087830952e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
