id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_edz5v4504b,0.00028972597732489013,2.216439073711313e-05,0.00048293116560005464,0.00038201550401484113,2.675521142852509e-05,0.00479382636115941,0.000236974049117164,1.852690730586157e-05,0.00028132320661060985,0.0009555721766397336,0.002390425660044648,0.0005142563113038237,0.0284936045743441,3.2189456336637484e-05,0.007674690761766715,0.4515527338459393,0.0018531148913033162,0.0298587818592708,0.0002700385289956586,1.5826145609066536e-05,0.0017108258400396236,3.81749918052816e-05,0.000411211910121107,0.0016900323779873347,0.0006137236980463353,1.980783487530061e-05,0.0002307470389905628,0.0042496565062049635,7.972369420958303e-05,1e-05,0.004812719021049313,0.018418293053275865,0.00026419995185348043,0.0013643990399829237,0.09342826691241861,3.043281814365572e-05,0.0002721165267717378,0.0010405386175219246,4.561390588834466e-05,6.394216520520099e-05,2.0958666773856592e-05,0.00021120934700821984,0.34080644459820053,1.084862982626727e-05,1.254804455087474e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_3eaw72po45,0.7325750123193504,1.096195048353856e-05,0.00010030720218875698,5.5791163972359353e-05,1.631873105524952e-05,0.00018978431778472456,2.9483153205328817e-05,1.0447956328631794e-05,0.0002806726035829967,5.861767979906837e-05,1e-05,0.04040681785589025,0.0016855246189156577,4.16573416331647e-05,0.0026643085142864635,0.01589130300018822,0.00014377600994619212,9.68172451152168e-05,5.573840793907671e-05,1e-05,0.00036683225850740904,0.00011811928647547641,3.7144526618334866e-05,0.16667431477904437,0.0007994811169584455,3.278576882108309e-05,0.001353249295534261,0.0018205934300149623,1.779424707818292e-05,1e-05,0.0010988510247200752,0.00025359221680680956,1.5074731675009595e-05,0.0005190798682744247,0.029066313133462134,7.776743619511448e-05,0.0013071123922902277,0.0006768114673045053,0.001242571239018442,1.0732672394986698e-05,2.2855951629602384e-05,5.9687495257044515e-05,1.388492428007336e-05,1e-05,7.710302998127416e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_0x4tug4n71,0.029788803507031454,2.887111726810869e-05,0.0012028378848834241,0.002376499984304864,5.812558021542933e-05,0.00020548942018219353,0.00020558166065277918,3.817131333955032e-05,0.0007037208202586819,5.808422196589529e-05,4.4778000483738054e-05,0.03540156202000722,0.007651130884957404,5.538519362861671e-05,0.0006992378106718167,0.0022260479926118006,0.00013830907117920736,0.0049923221341450314,0.0006625404267380435,4.070181417486596e-05,0.05043012682261441,9.352274450947377e-05,0.00835813462092994,0.20536380581480473,0.14425575403203028,3.65327302987639e-05,0.00042579621529475244,0.005190832739311136,0.0015399554562733429,1.3325332757787677e-05,0.005047577636795567,0.0187993592804874,9.892243156119443e-05,0.0026506089472402472,0.00037209398163633254,0.001497253600114912,0.4537570137996252,0.012387282985823797,0.0006375346131594366,5.43250314113209e-05,6.225514581340697e-05,0.002244792813642524,4.7610340420809895e-05,2.580403707975904e-05,3.1577987663430424e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_etnpq1csud,0.0015437897751069346,2.5051503677646735e-05,0.00016799284696264891,3.7623329779780566e-05,2.652686183357109e-05,0.0007195025639600484,5.981884463332016e-05,1.9204128862126683e-05,9.787604657759295e-05,6.860047393315337e-05,1.9555968927945386e-05,0.0014583021904716503,0.0005310689523990235,3.1120463290077756e-05,0.0028380505155183376,0.011403659509886773,0.00010773928845196146,0.0018133180683835392,0.00012371730217268588,3.2745934966024204e-05,0.000522642070771524,0.00015315294621629533,0.0003895436634061555,0.8779660971088282,0.0004778806453293819,2.0098413531687348e-05,0.0020287923988773805,0.0002791630763655519,0.00030591634386473025,1e-05,0.00023290530660313282,0.0007740083675444417,3.559467784014619e-05,0.003120878525190834,0.06885864871169908,8.214067685179288e-05,0.0002039576008544121,9.101307600322473e-05,0.016191035437737127,6.016849172757573e-05,6.392403997831453e-05,0.0061303033792608945,0.0008329576294373088,2.9906537647837934e-05,1.5540957438858214e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_e8d6lvh5kr,0.007804525689958117,0.00010146255099369931,0.00024242187257310116,0.0007358066527961701,6.712499859479145e-05,0.00288432346313995,0.000519853037034702,4.2895577839448215e-05,0.0018750348818065959,0.00014083520074918566,3.390528415139195e-05,0.00602197881424499,0.008176221359470258,6.248057120506512e-05,0.0014011527656337943,0.07391160737949357,0.00038199160725807757,0.0008575691125751582,0.0019167022192436401,7.570100057540195e-05,0.005865164844305764,0.0002178401493386382,0.003845522469273554,0.27052457289003984,0.015577574342109827,0.00031618507328165854,0.016745698996895285,0.0011852864504855968,0.0002145210702238474,1.8945742060571396e-05,0.007985351127290164,0.003878838877072092,0.00046435440478842136,0.006559524578490977,0.018070060003156953,0.0005237455538485336,0.0051394692253632045,0.4604327955608731,0.0007087287174093843,7.13477660400371e-05,0.06314246857323146,0.0013983426329232497,0.00978286328823777,4.2488476819180355e-05,3.471514710393405e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_ql5yyjnds5,0.007642954031234059,3.903007597123968e-05,0.18539786753941967,0.00037243770890511493,3.0841462267461294e-05,0.0057864740385661015,0.00020478034600741621,2.4694640879093824e-05,7.606585525236978e-05,9.35017631122067e-05,0.000729681406938888,0.0014513367335815875,0.0006220171988520999,0.001814561599250206,0.027453878528450954,0.03497383233825271,7.088267025656469e-05,0.003209899278961019,0.01333235390957281,2.558167508057662e-05,0.0006121275565527397,5.221937580719449e-05,0.00014766420795882845,0.3173881325609242,0.005602401969240488,0.00041399762930925633,0.0004214139690838718,0.002217012992147278,5.987547531194576e-05,1.1133742403863239e-05,0.0001790226161969841,0.002563197457435253,0.0002536673822187469,0.000389659522866981,0.29926614074348745,0.00018624630554261873,0.08515994154231131,0.0011374871682961682,8.533533106211225e-05,3.468513236529657e-05,8.950198941780048e-05,0.00026136891691173257,7.764673867371879e-05,1.615709671420778e-05,2.128977694791603e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_gtc3mt4vut,0.00315580112795117,3.783423506099281e-05,0.0014327819952364416,8.086937845342299e-05,0.00012607009572879757,0.00011694695348326505,0.00023678779329034611,1.2890612015366798e-05,0.0032193197893970334,0.00010370519966613825,5.3615988042223254e-05,0.01408318406545578,0.0005032227337522738,1.6772408847124943e-05,0.0045313187687854575,0.48321689522677375,0.00010840300658070739,0.0022481066242935996,0.00010402751435019607,1e-05,0.0038095829767842374,6.72811280393748e-05,4.908453917773181e-05,0.001288397637135556,0.0001640555448571789,3.095739214910517e-05,0.0012295694760407591,0.0008068916039319415,3.8050023524394194e-05,1.5037826536858325e-05,0.0013675121321650614,0.0022385481175904863,0.00015361203577883304,0.003032628293694455,0.46975287008084793,8.759343905769409e-05,2.4534979161695453e-05,0.0019160467909537097,3.727379036350014e-05,1.854573627105964e-05,2.0320873629059274e-05,5.66380221177915e-05,0.00037418155962814636,1.60460705141012e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_6qoky9db00,0.01728288490292467,0.00014122402922070638,0.0003361930583294043,0.0005423794609019582,0.00016154378454350408,0.007151740578886303,0.0004945094657116021,0.0001277092963996136,0.013548704422936155,0.001225671503422525,9.994466373244176e-05,0.08347553714367795,0.010223053885632452,0.0001680222257404709,0.3904313748416313,0.16416833206887793,0.0005364075472348701,0.006884252205754404,0.0005964757286374875,8.653609559644325e-05,0.011524511750173945,0.00014521913007588486,0.00021787587353176474,0.07262044904450045,0.005123830783049616,8.87909860882714e-05,0.05628491477019073,0.058326983413502786,0.00019420743086091943,0.00047119781269354426,0.007650690967657489,0.0031752556340618253,0.00013762991666989597,0.004393539450489856,0.05500314687256297,0.00011286716132114644,0.0014503631210158842,0.015986816453963267,0.0004065885897653895,9.719629638321385e-05,0.00015629424349237927,0.0046249377910747005,0.00014222466389769836,9.486827884724137e-05,0.0038871026543370393,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_uxmidfyg1e,0.0007616481495630814,5.532507027700666e-05,0.00019512540754990855,0.00045379511182130775,0.0003723596643836628,0.011231728224578458,0.0002663211495257027,4.16929584197907e-05,0.0013094327127300292,0.0004884755344914704,0.0017089087450501998,0.0009084155007326902,0.009158615983956606,7.608773257617768e-05,0.000611057898356363,0.5697304033131044,0.0018046326020773396,0.00037403163627214975,0.0011103443989488012,7.303090923345576e-05,0.0023905962548140076,0.00010731914836585041,0.0061518180832122165,0.05007482581494151,0.00018781106500528677,2.684255057472237e-05,0.09778308417084786,0.0017290746768574236,0.0005656655778495521,1.5073485243820063e-05,0.0008169802125000512,0.22227849888667842,4.6751646479938525e-05,0.0008625497337432553,0.006002747534381862,8.697450729762761e-05,0.00437277277827873,0.002031112321628275,0.0002929053585994574,4.6099074709573746e-05,6.186013765369094e-05,7.496257991136275e-05,0.0009997705387505874,0.0022373937019910554,2.507745603529351e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_scff3dixcu,0.0006124250499259587,1e-05,3.153060013535684e-05,3.782947949851304e-05,2.085629247729634e-05,0.0026084140542785585,0.0010367987704762228,1.4236526723120761e-05,0.00016303018359955517,4.1752376699820245e-05,4.1410437963443355e-05,0.0003358960873370787,5.1417294608750636e-05,0.0003347246935392388,0.00024079694695674359,0.0987070104050655,0.00015918944311362328,0.0001784833868265525,0.00021516841918158548,1e-05,0.0030731507999845593,7.203728683717221e-05,0.00011063286997556408,0.005368544418741213,3.465143041817898e-05,1e-05,0.0003580195235711298,0.011735859225595656,2.8987885940291156e-05,1e-05,0.006553706660516627,0.0016948505769186434,8.110938937996669e-05,0.006683007972559383,0.001552036820803853,3.038999685604098e-05,0.000130544737538113,0.0031512559333004907,0.00048287664048897726,1e-05,2.197870492576652e-05,0.853819265034407,1.6953078281486858e-05,1e-05,0.00012707349075086373,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_itnfh9s09o,0.0058137890206490074,0.00018164267596948151,9.223658521492452e-05,9.538256806663035e-05,0.0003831777236766835,0.0008915151393214181,0.0001870044007296304,9.924026730290258e-05,0.0010709599160820143,0.0003952497857043379,4.0379572147306875e-05,0.00899929839178674,0.00028398846832113257,0.00037137119113567056,0.7195287625034466,0.17691171135789022,0.00036003472351506157,0.001444083346653626,0.002093711271729313,2.8588189276606868e-05,0.0008385424805245117,0.0005293219330964387,0.00015132007279344454,0.004854723244014981,0.0003309511295314365,3.051870004573492e-05,0.02378065128282749,0.01689656764769878,0.013813300001779383,0.0004609552894639451,0.0018727373904116804,0.001248405772537969,5.664664353306806e-05,0.00036704657620360316,0.012889966650380879,7.282764655970501e-05,0.0003468226772469602,0.0011907507878470404,0.00011874478688096921,5.669896197873199e-05,6.40771089099194e-05,0.00027828726494142633,6.640653366920127e-05,0.00038081152206455315,3.079079643901503e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
id_iyzlz89u4i,0.0001636463569578149,2.6952000928218394e-05,1.8325068420513224e-05,9.266426612335764e-05,0.00015294602144462323,0.00019109549315713182,0.0005797169900413928,2.434326852834566e-05,0.007684372457914798,0.00016322959460800555,1e-05,0.9073860717542249,0.018071999615178806,0.0017391817453074592,0.02868905590372534,0.009109023471335532,9.507032205555815e-05,0.0022752157464139906,0.001651536839063833,1e-05,8.397055230675576e-05,0.00010466797624451451,0.000152512250173905,0.004468548300392842,4.360406419741065e-05,1.1382294973272913e-05,0.00044765784701926187,0.0012207182418515529,0.0005986230793414773,0.00014968664368933906,0.0016700463635096244,0.0017163987803636596,1.6861620292896244e-05,0.0007072741244334192,0.009196864682288773,2.059189170785019e-05,0.00013214495993626785,0.0006896973371327597,0.00028355780741196247,1.619505094465385e-05,5.63203726691666e-05,4.270299398663047e-05,1.2620599930950658e-05,1.0207126804514667e-05,1.4750178588300404e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05,1e-05
