id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_tb7mokv1zg,0.023249337821354733,0.001,0.0041063743170550865,0.004020143458111082,0.001,0.0035177887563494414,0.002872886902993935,0.001,0.09975036551937946,0.029682430370868384,0.001,0.02663067475925866,0.14262583857767624,0.0067400669026806675,0.1558669406616331,0.06184648163998611,0.001,0.05234124952626812,0.006908664179783077,0.001,0.01181340344967638,0.00382332966996298,0.0011907303255725415,0.005796667773948231,0.005358888362336441,0.001,0.05290287547610921,0.08738876822198278,0.001,0.001,0.0074765495960524815,0.04465757449137209,0.001,0.07300521215878426,0.021776209110828226,0.001,0.0015731176706107665,0.012370565116041251,0.026996550184063973,0.0010321886980154433,0.009976854357567953,0.006595473791389553,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_hwnpyk3zuk,0.03171423681609283,0.001,0.08774016798166606,0.04343477518812415,0.001315263776239942,0.027395331858374238,0.003106479590947082,0.001,0.0024069207624670013,0.0027651422091257882,0.001,0.0058749189879640645,0.05667719903382873,0.002270903374011821,0.21798111942385942,0.020991103280496894,0.010592622683037666,0.020096121036577604,0.004363604342184505,0.001,0.25102072727796204,0.001,0.00334589326436613,0.011721731512931296,0.008872051555790834,0.001,0.0018507996787202477,0.06149783636016283,0.001,0.001,0.014061133022785275,0.007915097912973859,0.0031057544924375556,0.00920465573066481,0.016990188843563576,0.002738244355299284,0.028348038777858405,0.023868816010310403,0.0016772221590207622,0.001,0.001,0.0025734070561620665,0.0031644838820306226,0.001,0.0033951530435964022,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_d2qrbqfxww,0.010052321783325152,0.001,0.0011273326102422055,0.001,0.001,0.20999333807439288,0.001,0.001,0.006908659514815989,0.0017914934616325778,0.001,0.02259728187862683,0.005944959740999938,0.001,0.01984261259797564,0.06972848447296282,0.0015265819954233416,0.002180830323317952,0.008263089854160546,0.001,0.033600524691413274,0.001,0.002350380759861785,0.02847881618451219,0.0027337206133938776,0.001,0.027773068027716234,0.3927552329972705,0.0034453099658339936,0.001,0.02358025157500408,0.03428299508576857,0.001,0.0018852917113574476,0.027316353083277317,0.001,0.004728418319153203,0.02916457382844958,0.02206300298444745,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_wlsq8jqyc8,0.017540485834975444,0.001,0.0019629364649747507,0.0022819712753058582,0.014406853934836159,0.03103231872820027,0.017615228818933164,0.001,0.041595911023088544,0.0561594468619855,0.001,0.08878632958481304,0.07380753118265007,0.001,0.042691102524660345,0.08027717497112205,0.0024459533559885987,0.08766318023189838,0.046576097334385495,0.001,0.003924243260196846,0.002147344811830555,0.0020963767500963254,0.026292824526420466,0.02831179248666863,0.001,0.019932370808789363,0.05962150111763805,0.001148399144172024,0.001,0.03255043258634171,0.07745893827495098,0.001,0.012553872636445106,0.07505310854636965,0.005508727354889322,0.005325563363982396,0.019443199779713063,0.009318648220420474,0.001,0.001,0.00802242716927701,0.001,0.001,0.0016277927465410907,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_pf99ocagf2,0.014089896154600013,0.001,0.009626149121755141,0.002084120753817241,0.0012315744169792084,0.17204066135111384,0.0027938200773956335,0.001,0.038488904427342985,0.001959082151732869,0.002332383268008021,0.022543637098667607,0.012672866752815095,0.001,0.02429772225629005,0.21811543570492647,0.027568707199634373,0.002353999035701052,0.02165894792299984,0.001,0.005716372369389761,0.001,0.004495535241439986,0.0690321420812683,0.0063361316215857855,0.001,0.019570781144743386,0.19026048105802434,0.002209468479643683,0.001,0.018071855709944122,0.018005963070097022,0.001,0.0044238835523713665,0.023007211401144548,0.003901363577886222,0.014171726929373157,0.013417418719700674,0.024036230931001074,0.001,0.001,0.004391416952016846,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_jyvnqa0b0m,0.023228597382624686,0.0010490775377146456,0.025329613062452693,0.0029896811097272235,0.001,0.011513574830504605,0.007381873944181814,0.001,0.03464248008255704,0.001,0.003582979262148478,0.006911313351307358,0.0121616548546052,0.001,0.035180192361904034,0.03569241057642587,0.007641711798426751,0.01875497185873614,0.020770295454266414,0.001,0.03794223268511977,0.0030348288054094486,0.012476186975079887,0.061167339866309726,0.058900821522805354,0.001,0.00284890561815753,0.22002679812209716,0.009460617303105722,0.001,0.062431596608982745,0.08576984849911364,0.009605129626519202,0.07005789520447887,0.031439501964159164,0.0031017650389287463,0.020124168860128536,0.0366244190215892,0.011302413039350099,0.001,0.004241142800160805,0.006986525710459699,0.0010045905350242795,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_43n2zftjvr,0.03926411779066923,0.001,0.021760879674570903,0.004979146488182799,0.001,0.008057908723456728,0.0999358119786899,0.001,0.03454996184963308,0.033063171745533096,0.001,0.04382945166135929,0.03956133230468751,0.008624048232952554,0.008825876601882884,0.06837298988276347,0.001317495369139683,0.0549585848044962,0.005302145819015903,0.001,0.04675475859761452,0.006442011697729031,0.001864395532311903,0.005053629098387816,0.004344528180021808,0.001,0.06939914414635245,0.017712333760239334,0.003334425050559843,0.0012200962008344686,0.022856641918354938,0.010278871289401732,0.0013705061414075828,0.19734616799901275,0.06140020182935296,0.001,0.001474560992114574,0.051003182501688046,0.005904573733261587,0.001,0.005672082629276923,0.002280743078446223,0.006882119010803344,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_0sqhkmbn20,0.01138018820634467,0.001,0.0011830709021123154,0.012519393559483706,0.0010149988676413453,0.0038513508386369658,0.03145334124101036,0.0013298581369847761,0.03674097521335214,0.004048816148438698,0.001,0.12319740055641043,0.007316080871399606,0.001,0.0040363690987759515,0.05207790067924242,0.003954313581343603,0.0017523834985241527,0.001689224587441098,0.00341298913411542,0.004034903970177247,0.006141789572539699,0.007127525758205791,0.09318053955229494,0.01570688027176496,0.001,0.09258182927910504,0.0072632419419020626,0.0017516842622835832,0.001,0.10344469545228102,0.008277222344497702,0.001,0.20494377950741985,0.05049678980345597,0.002400826884002707,0.0019888432725128223,0.07501191933514524,0.005705189796232211,0.001,0.003887681776139817,0.009606063010520607,0.0021724034859555118,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_i4foxr6oy4,0.001,0.001,0.001,0.001,0.00222676898111835,0.005093796822102661,0.004522564033191007,0.004636884192960885,0.11314983238843798,0.14774249559391642,0.001,0.0451935100749744,0.01126643869666022,0.001,0.022372877871747503,0.02941557984070418,0.001,0.017115945584107065,0.026365604608907134,0.001,0.004055433302083374,0.001839471051448736,0.0026472836303190134,0.006767004334444418,0.008147057284006973,0.001,0.024798886186315306,0.06833662387931616,0.001,0.001,0.014356583446090409,0.022183681281823547,0.001,0.02140235278887543,0.371175700029446,0.002420498364317162,0.001776690555158175,0.005996565638980454,0.0013012773159042697,0.001,0.001,0.008936073795383682,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_i9e3zc01c8,0.048278798071936,0.0020606381361185605,0.011389918686964257,0.0015580464208066955,0.001,0.09636325284066326,0.002945898290713727,0.001,0.032867875553517646,0.0013841777933454261,0.001392047463251671,0.02362009659197024,0.009391917655860402,0.009936551880954627,0.10646007487756887,0.054858662075515964,0.024663538346270348,0.006977174797304419,0.0413203771440573,0.001,0.03550956539834701,0.0033021005413675533,0.04816576790252106,0.06946123720837791,0.02560667154074694,0.001326672814566531,0.01062046413049897,0.05744509468315082,0.0138398731972875,0.001,0.02006430547721408,0.017663149884218632,0.0018713666905487926,0.002796994807703201,0.02637627658669661,0.003293659673322162,0.012171397562833901,0.1030829648193542,0.042175437946660115,0.009718179809493998,0.01293389829183319,0.003921068973083238,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_in4fh7i8pc,0.28324976526827667,0.0019693713368658357,0.0027343166485204466,0.0013446707440103588,0.001,0.04822134864512035,0.0028385374174322462,0.0014898491699211285,0.006681162984305085,0.0049365510182782,0.001581168085412556,0.0035523169807268017,0.012844776044648613,0.007516800265201543,0.15559415787688044,0.12962110186058773,0.002722406469337998,0.004004738319066478,0.01879988988316823,0.001,0.027217019539794995,0.0010679001611928144,0.004509497549151018,0.019771952714084624,0.002371628181749914,0.001,0.007348365864949126,0.06705593322193841,0.008654049024422438,0.001,0.01258659640592306,0.04658070295383416,0.001048541765863247,0.0018264127085985834,0.005238087838776393,0.001,0.04540639104274511,0.005660060464141515,0.04153440460594005,0.001,0.001,0.0022868672695796847,0.003595893824129402,0.001,0.0012252562314373756,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_f20cxts7c4,0.058691170276156626,0.001,0.0012780950028549775,0.002597253220850327,0.0032766908000493866,0.003725941251579944,0.02309117489107201,0.003912395593372715,0.022136291883277977,0.07281426376461525,0.001,0.02355256895650252,0.007474636583034193,0.001,0.04414401305983703,0.02769109737669988,0.001,0.0929313843281176,0.005145777750914233,0.001,0.0128638555634051,0.0011668113731359527,0.001,0.027289607672748423,0.004629389317437431,0.001,0.04976211517390832,0.027064843404350218,0.0013909254577365263,0.022925067547610874,0.060247768560034866,0.033753877510496674,0.001,0.09151050870141351,0.14956080050280843,0.0013717684870205322,0.0319984592282884,0.061657502665903786,0.003746000647372225,0.001,0.003950591462991542,0.017606164309754768,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_9gz5hev92p,0.008352285299484273,0.001,0.001,0.0021232281284403937,0.009937697039185366,0.0043669330893551465,0.009975101293417065,0.001,0.035896463121583434,0.009142908557495956,0.0014021017481261574,0.02525981097443761,0.17817968007037543,0.001,0.017557746982046367,0.06825927917917914,0.004874042553983466,0.03332043779699116,0.009987612084445924,0.001,0.007245887278041087,0.001248530752545589,0.0240300006886449,0.1280087744597912,0.0304551207490583,0.001,0.006996548700708329,0.03283766321423231,0.001,0.001,0.0236373323214744,0.022129122729080495,0.001424915942080225,0.019257359769035656,0.13536060843000375,0.040777309393280836,0.04855717715292941,0.03827485719071927,0.005307737150997698,0.001,0.0014136643962606738,0.0095139903442753,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_60wkvpednm,0.0021707980825290693,0.001,0.0012211559213385441,0.004291425431794971,0.0020238361822076207,0.023495833563607266,0.09928990700088003,0.001,0.006569879411621068,0.05914230254443414,0.001,0.17543327566736605,0.0860809672604359,0.0034305171584967727,0.021524493702394305,0.022810966821008822,0.0016304229268025233,0.006185742803045953,0.02823520210735557,0.001,0.0032199516747387774,0.004072780760371796,0.001,0.12563178318347074,0.0035919036825809176,0.001,0.03586965487142947,0.01621061995399056,0.05691203680201588,0.001,0.05153431728595657,0.01320838924640515,0.001,0.01859206691799716,0.062497621509937346,0.0027073550690201423,0.0011457442289879056,0.01751266408714741,0.03217178332572094,0.001,0.0039608811543733686,0.002095962323994238,0.0010702249107006569,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_rj1yyx7z97,0.00834765068856243,0.001,0.001,0.001,0.001,0.016928481271865012,0.0022017303611209086,0.0010643383979268433,0.007522737883543051,0.001,0.001,0.0558265049211808,0.0019142755549738093,0.0011962502811809258,0.15347974912287143,0.29632880811301215,0.008640881374287522,0.022784916037892098,0.020647194691019877,0.001,0.024252966328037882,0.0019504008226802676,0.00470339328960597,0.029754050732715632,0.0018914004866845695,0.001,0.07621878713712404,0.02622884811538305,0.025206387345916903,0.001,0.023791753520082132,0.02748118441112586,0.001,0.004726773807982015,0.02916400516327123,0.0015037672412868104,0.00439831121772176,0.05426839449608062,0.036129308580536194,0.001,0.001,0.0066872288737227165,0.001,0.01818989375590235,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
