id,Target0,Target1,Target2,Target3,Target4,Target5,Target6,Target7,Target8,Target9,Target10,Target11,Target12,Target13,Target14,Target15,Target16,Target17,Target18,Target19,Target20,Target21,Target22,Target23,Target24,Target25,Target26,Target27,Target28,Target29,Target30,Target31,Target32,Target33,Target34,Target35,Target36,Target37,Target38,Target39,Target40,Target41,Target42,Target43,Target44,Target_0,Target_1,Target_2,Target_3,Target_4,Target_5,Target_6,Target_7,Target_8,Target_9,Target_10,Target_11,Target_12,Target_13,Target_14,Target_15,Target_16,Target_17,Target_18,Target_19,Target_20,Target_21,Target_22,Target_23,Target_24,Target_25,Target_26,Target_27,Target_28,Target_29,Target_30,Target_31,Target_32,Target_33,Target_34,Target_35,Target_36,Target_37,Target_38,Target_39,Target_40,Target_41,Target_42,Target_43,Target_44,Target_45,Target_46,Target_47,Target_48,Target_49,Target_50,Target_51,Target_52,Target_53,Target_54,Target_55,Target_56,Target_57,Target_58,Target_59,Target_60,Target_61,Target_62,Target_63,Target_64,Target_65,Target_66,Target_67,Target_68,Target_69,Target_70,Target_71,Target_72,Target_73,Target_74,Target_75,Target_76,Target_77,Target_78,Target_79,Target_80,Target_81,Target_82,Target_83,Target_84,Target_85,Target_86,Target_87,Target_88,Target_89,Target_90,Target_91,Target_92,Target_93,Target_94,Target_95,Target_96,Target_97,Target_98,Target_99,Target_100,Target_101,Target_102,Target_103,Target_104,Target_105,Target_106,Target_107,Target_108,Target_109,Target_110,Target_111,Target_112,Target_113,Target_114,Target_115,Target_116,Target_117,Target_118,Target_119,Target_120,Target_121,Target_122,Target_123,Target_124
id_lmj26d1yw1,0.016071401983725253,0.001,0.011832661939806779,0.005767317052804951,0.0014074385273304705,0.06509486335472908,0.004325265930603642,0.004351658151577883,0.012382386784617144,0.00914829019035493,0.001,0.01834543654763268,0.08188992000535411,0.001,0.001134856429469505,0.03459380816058395,0.011724186643531987,0.02168673901654504,0.014852657207105118,0.001,0.028347288828100593,0.001,0.001555546918774481,0.03236816784380041,0.01709248642846274,0.001,0.006634518908070673,0.016619443873543197,0.04959683815880498,0.001,0.04363290583827589,0.3087226477727529,0.001,0.017007623406859403,0.11911161637573497,0.001,0.0010754808515076215,0.007911015623408854,0.024460100683595,0.0029984332060920245,0.001,0.0013202962145914957,0.004168522816793855,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_w9i288ruyd,0.014022090492326245,0.001,0.005374393185477035,0.001,0.004244707974107047,0.0038862595664793556,0.008918338121114422,0.001,0.03342804786311844,0.018654950548661342,0.001,0.008752953163107854,0.025449778042177386,0.004212248662610328,0.022739996118963383,0.08036179479119333,0.008779935922711226,0.022462440776734583,0.0071080448717147915,0.001,0.01270846345877092,0.002824653576677307,0.0102880210835582,0.04329544301384076,0.008741430967672192,0.001,0.02752845573361968,0.02470119999416031,0.00471753169960022,0.001,0.023762405027978568,0.018351293941798196,0.001529234393397737,0.01599076760098825,0.1933077225423433,0.001,0.07499540392476561,0.10205309836514866,0.03566215561868974,0.00439456097341408,0.0023228521445968777,0.12119759001287347,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_qyg6t0kgg8,0.020953414852942744,0.004344233573152048,0.001,0.001,0.043876361433808485,0.007350510227160774,0.03278058274794582,0.001,0.0853211116169096,0.026898713983056363,0.004394967291265552,0.03720873499156168,0.011895230848602615,0.001,0.04388707096506791,0.11716952998287072,0.0016638759146535898,0.02280296738833172,0.017091660058868717,0.001,0.02739204060014585,0.001121080088454351,0.001,0.05554231734375574,0.00984844261782993,0.001,0.043367740332859187,0.03385610000784239,0.01357774392374547,0.0229049281506258,0.03646506628643878,0.00938665371399982,0.004170976767983491,0.014318748370361411,0.03983474961004975,0.040563017509023004,0.010884354818649272,0.13798114571263434,0.005010870875496983,0.001,0.0012187571456829104,0.005235316942038461,0.001,0.005902574865523042,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_mc8itux8lt,0.006187882257304206,0.001,0.001,0.0015367032920502734,0.00954276599357131,0.0024685469612851347,0.030111552674586893,0.009062598368547866,0.1072499587036537,0.043283021676240374,0.001,0.08664372838270892,0.028020523254486784,0.001,0.08424726147014808,0.014248263481665805,0.001,0.02817015408203992,0.041317769187244495,0.001,0.009148850227658496,0.001,0.004233704464713917,0.029033553069040756,0.05059446800880357,0.001,0.008234775556414033,0.13352161257464967,0.004347116084133039,0.0011106678330636405,0.08388212964079866,0.022577494936704932,0.001,0.012570733300122249,0.07220021362196867,0.001,0.002444041091297011,0.010990187175563895,0.0445943678278177,0.001,0.0069458092248903605,0.008243060038265403,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_osf71caan8,0.052145523429779246,0.001,0.001,0.020721798667612572,0.005769261709609184,0.05226910180844689,0.003535104585491438,0.001,0.05274345479018558,0.05212419256495444,0.001,0.02189083094182674,0.001,0.001,0.1585351251760932,0.06990553164477095,0.005308392250110527,0.011628827362846504,0.04625302159373566,0.001,0.009751224829237598,0.001,0.001,0.051554638606805404,0.001,0.001,0.022006632306704736,0.03250381176554313,0.014373061636829203,0.01177445306430304,0.06601429603780082,0.001263434467926758,0.001,0.014098212734035581,0.0478168437707491,0.00461796017818904,0.017567169874615873,0.04121703846028813,0.008344424243005369,0.001,0.001,0.002457976897923188,0.001,0.09755510664440029,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_swg7cpel3t,0.007646010729100441,0.001,0.001,0.005626165432344966,0.001,0.00746292634057045,0.007546489175246038,0.001,0.03531334080510034,0.01869659181029726,0.001,0.02976120318932573,0.0011899488973009557,0.001,0.355407826203971,0.04412428659781631,0.005787860801602121,0.07092730003610712,0.02845249393008764,0.001,0.005746607467036757,0.001,0.001,0.06313335503154047,0.001,0.001,0.024173904220405874,0.03179909345326289,0.005562200143888961,0.005195847419372649,0.12163674394840376,0.010374827860085105,0.001,0.03349674051649344,0.025762197422923693,0.001,0.020737704465345508,0.021265744823713566,0.001,0.001,0.001,0.007150930693318682,0.001,0.0015488572244829093,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_ydumfrj19d,0.016541924279899957,0.001,0.001,0.001964215311381384,0.01659178321401034,0.015578250074150361,0.017449579086672405,0.004183492572594526,0.048873468112674845,0.014236304710717233,0.012147514208734169,0.030698797022909334,0.016927064754353537,0.001,0.09609835538181022,0.09221022960066746,0.0012087090377421263,0.03605124251437666,0.04882468347206067,0.001,0.02313997241183693,0.001,0.001,0.04610466203434093,0.0060255952374077704,0.001108014559737998,0.04290778638076111,0.019936434815621618,0.008611171404248176,0.001,0.02425410462970572,0.08679517431166663,0.001,0.06461245830475817,0.16017788626491172,0.001,0.0018298919276728614,0.031064142416913187,0.0014220600653188688,0.001,0.001,0.007605074655969409,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_xg0heijxap,0.08887335420957485,0.001,0.002425721906421963,0.05478531001199997,0.001,0.017901687433905248,0.009382124181939846,0.001,0.05986663637552299,0.001,0.001,0.015426133259798008,0.025440571247287977,0.001,0.020975644617061542,0.076257893857784,0.004595533278167521,0.005433520039795961,0.013869278156359556,0.001,0.00651488566479734,0.001045089516564691,0.008273341514971926,0.15746185420008707,0.0031568594805206824,0.001,0.03217074872246115,0.027815598863612387,0.006002344180294819,0.001,0.025184129228514908,0.10980060027482463,0.001,0.08334395425459348,0.024824426291451727,0.001,0.001388480716851263,0.012459208560769085,0.08963714067696293,0.001,0.004742984911263685,0.0067945459685807615,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_sam2wm6kmn,0.026168694128073086,0.004331566061868334,0.004494085062736083,0.006753184610321856,0.01847101916650508,0.015336040407523366,0.00829465520168193,0.00479602253152913,0.08030068767105461,0.07169143167322206,0.04447201241058922,0.027028863157083357,0.07458315110214395,0.001,0.10275350630243207,0.057486352687682596,0.001,0.022548651727562583,0.011096953938839391,0.001,0.01013590853659831,0.002344638412854705,0.007428778969021287,0.016528148317416697,0.010696651393491905,0.001,0.00991547322428162,0.061558503705795076,0.0029883869190059855,0.001,0.10031387010588098,0.04323738835258783,0.0011898499210078325,0.04303354885323596,0.06961508380425627,0.00153585318910502,0.013216229314470722,0.005933308354703337,0.005172113907589174,0.001,0.001,0.004888646177444315,0.0026309982598791996,0.001,0.005344470964588165,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_1lsgzdhiw7,0.08509624376686445,0.001,0.0012764754024969542,0.001,0.001,0.04607055509418468,0.0041399485192051165,0.001,0.021302738835743653,0.001,0.001,0.08527172940085814,0.001268975320609089,0.001,0.050354494060441624,0.014843801582235163,0.013602265102474184,0.00407833531297604,0.0012027686684426399,0.001,0.012682904372643758,0.001,0.0016994007279627057,0.14599324647359524,0.0936228589791632,0.0046007290164128516,0.006950750859888071,0.0359353416006413,0.001,0.001,0.023007852872094878,0.07138002231150187,0.001,0.030763063088388047,0.015589683103880963,0.0045094211114669455,0.010596271606153734,0.09891356904342685,0.1038963682937164,0.001,0.005211271553376721,0.0028953284757726842,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_71aqoy218e,0.05448000120819961,0.001,0.004136903453273746,0.001,0.001,0.00593646384326535,0.004105743083439368,0.001,0.011784094935215945,0.009651484887216743,0.001,0.0293865127427249,0.001,0.001,0.22293277245011697,0.08667365507210475,0.01280182546441807,0.006271761631490676,0.00399509308004031,0.001,0.001,0.001,0.006020493909596052,0.09140285134440036,0.001,0.001,0.09499990727219638,0.10714634840423065,0.022088796802102677,0.001,0.12927812574380332,0.013980087868987658,0.001,0.008748695953949687,0.01060239803080088,0.004081502573100146,0.001,0.03983044742324585,0.009202082316618655,0.001,0.001,0.004723953704712114,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_6jqrykj3cn,0.018932961971893342,0.004351918888073396,0.001,0.004168799472615918,0.001,0.04378358982422394,0.001,0.001,0.02034748973352874,0.0016923907124773794,0.001,0.0764493260248389,0.008364349035822585,0.001913741752252823,0.07722375469577972,0.06653798802193842,0.026621771180271453,0.001,0.017315568014092786,0.001,0.025601524400603776,0.0011467614393264208,0.0011991500987960882,0.14096355852393844,0.011493244709549676,0.001,0.05922381562401414,0.06712874346028264,0.012613458516967737,0.001,0.10926489529651914,0.02394705893004312,0.001,0.008220923715092898,0.015461051186454172,0.001,0.0017445598643314995,0.053339310543284356,0.07980204807254677,0.001,0.001,0.016211080857975544,0.001,0.0018708897632840464,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_ziga376t07,0.0066640974217534,0.001,0.001,0.0011786953976741597,0.025504756023673712,0.015521375979291454,0.07186260252338984,0.001,0.02890971419817527,0.0372949629099311,0.001,0.0661810778965121,0.07173114398539246,0.0014608694925098478,0.02123268135982631,0.06471912844909941,0.010188626291368555,0.013361362905741424,0.008868026035761013,0.001,0.013961446401720336,0.001,0.012219924329226608,0.045871627197322316,0.010211733160808001,0.001,0.03747251364538768,0.030339912718607837,0.04542436361008238,0.001,0.05906049258341533,0.03303060454880468,0.001,0.025199273247047474,0.1624937188563041,0.05204815431536887,0.013856650241167053,0.0011012998917128121,0.0015152826277934025,0.001088747476740156,0.004176684539084329,0.0018458158560051804,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_l90zlldx0b,0.030685376398248292,0.001,0.001,0.001,0.001,0.027114421631276704,0.001,0.001,0.025632164908267058,0.004900567682363847,0.001,0.13151022929988898,0.009902542186995576,0.001,0.08934017463426053,0.07883069070667367,0.008566098141718877,0.01952011840287621,0.011105305840654644,0.001,0.012202361336919997,0.001,0.0057436545963464244,0.09290736498916638,0.01066276528650071,0.004214071786813454,0.13084527329583856,0.0693726835973214,0.02738944633301575,0.001,0.01128009614344094,0.050185931002833375,0.001,0.00255505073610602,0.023344433794989662,0.008266678513597362,0.009741969989047097,0.037385142464746335,0.016349757131065755,0.001,0.001,0.03536694982653118,0.001,0.004657412895310106,0.004963172124530557,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
id_cdqqt407mp,0.015874791838811738,0.001,0.001,0.001,0.009806521421862903,0.025542715573481353,0.01012414241559074,0.008725856339972,0.027180958156965737,0.05384296827352196,0.001,0.09671495988916712,0.12017804656533163,0.01277769799191333,0.04154660479520851,0.01883364945160823,0.001,0.009985664702253112,0.04900401569742041,0.001,0.01851043974320308,0.008026037057692274,0.0014917844014745382,0.005567929341096026,0.0032585488487245507,0.001,0.017622108862263494,0.07360486260549823,0.008729065719690001,0.001,0.027194141761482125,0.043169912640521745,0.001,0.001,0.09591963834307807,0.003034161037068747,0.0011554032030709573,0.1757745233692029,0.0015388015451199054,0.001,0.001,0.0072614530480017946,0.001,0.001,0.0041097806616220145,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
