iter	MultiClass
185	3.417607255
186	3.418174333
187	3.418939055
188	3.417924898
189	3.420030993
190	3.420223934
191	3.420575377
192	3.421276257
193	3.421738608
194	3.422977938
195	3.422824039
196	3.423820503
197	3.423928978
198	3.424087048
199	3.425915922
200	3.426889347
201	3.425534266
202	3.425365001
203	3.42612889
204	3.426908281
205	3.426960403
206	3.42743401
207	3.427597984
208	3.42797458
209	3.428036055
210	3.427370522
211	3.427658439
212	3.428291969
213	3.429483651
214	3.430599054
215	3.430900794
216	3.431643185
217	3.432537275
218	3.433855203
219	3.434659347
220	3.435178652
221	3.435512551
222	3.437371615
223	3.437559122
224	3.437598961
225	3.438214238
226	3.438027014
227	3.438982226
228	3.440700931
229	3.440779433
230	3.441884675
231	3.443714678
232	3.444111668
233	3.444460144
234	3.445378354
235	3.445857899
236	3.445709578
237	3.446832895
238	3.44792606
239	3.448630535
240	3.448008352
241	3.448123898
242	3.449670793
243	3.449967884
244	3.45083678
245	3.451318996
246	3.452212325
247	3.453102481
248	3.453472585
249	3.453934656
250	3.453310971
251	3.454411521
252	3.453718079
253	3.455147215
254	3.456475236
255	3.4553431
256	3.456107491
257	3.456883142
258	3.457001023
259	3.456780527
260	3.456623192
261	3.457560707
262	3.459194683
263	3.45881532
264	3.458409213
265	3.457515342
266	3.457866595
267	3.458600381
268	3.457955584
269	3.458464496
270	3.459874586
271	3.460227364
272	3.461408584
273	3.462363982
274	3.46331219
275	3.463612128
276	3.465268043
277	3.465394714
278	3.467007269
279	3.466996607
280	3.466797756
281	3.4670557
282	3.467472536
283	3.467822791
284	3.466889513
285	3.467221765
286	3.467591028
287	3.467793386
288	3.467995691
289	3.46751505
290	3.469312647
291	3.470085689
292	3.470868294
293	3.471431265
294	3.470957094
295	3.47120708
296	3.471873702
297	3.473177219
298	3.473685484
299	3.474613247
300	3.475434608
301	3.475906767
302	3.476556938
303	3.477332781
304	3.477347216
305	3.479194206
306	3.48089158
307	3.481145646
308	3.481076858
309	3.481538551
310	3.483429169
311	3.485487342
312	3.484948765
313	3.485836129
314	3.487980021
315	3.487750456
316	3.488278966
317	3.488796712
318	3.490139649
319	3.491334325
320	3.490613469
321	3.492422189
322	3.493585799
323	3.494409953
324	3.494199967
325	3.495747122
326	3.497584406
327	3.497749686
328	3.498328167
329	3.499764626
330	3.501156182
331	3.501251697
332	3.501512577
333	3.502419124
334	3.504075616
335	3.505623598
336	3.505682534
337	3.505556579
338	3.507913968
339	3.508704682
340	3.50890317
341	3.509806938
342	3.510607556
343	3.511253883
344	3.511142709
345	3.511243207
346	3.511705575
347	3.512492128
348	3.513523076
349	3.513764746
350	3.514106146
351	3.514212071
352	3.515354003
353	3.515741111
354	3.51606698
355	3.51760612
356	3.517784938
357	3.519568874
358	3.520826309
359	3.520129761
360	3.52030215
361	3.520309486
362	3.520961481
363	3.522047492
364	3.523568599
365	3.523700558
366	3.524420377
367	3.524521063
368	3.524096644
369	3.525223228
370	3.526494123
371	3.52650527
372	3.527135459
373	3.527214994
374	3.528234231
375	3.529758709
376	3.530016119
377	3.530572519
378	3.531368094
379	3.532424465
380	3.533292481
381	3.534449882
382	3.53543749
383	3.536049195
384	3.537218298
385	3.538905555
386	3.539582138
387	3.541357022
388	3.542331188
389	3.542551718
390	3.543365205
391	3.54326032
392	3.54446139
393	3.545485384
394	3.546139985
395	3.546395181
396	3.547074427
397	3.547411723
398	3.54808281
399	3.54882075
400	3.549616055
401	3.549559997
402	3.549390685
403	3.551437055
404	3.552663417
405	3.554211091
406	3.554625076
407	3.555436646
408	3.555732505
409	3.556529683
410	3.557244386
411	3.558002195
412	3.558371139
413	3.558578354
414	3.559250266
415	3.559222549
416	3.561278956
417	3.561210684
418	3.56191065
419	3.563063246
420	3.56376304
421	3.564016219
422	3.565745955
423	3.566703747
424	3.567099824
425	3.567648879
426	3.568398659
427	3.56797799
428	3.568926073
429	3.56914398
430	3.569478586
431	3.569405923
432	3.568504453
433	3.569026889
434	3.569746296
435	3.570736354
436	3.571914347
437	3.572720418
438	3.573569625
439	3.573868086
440	3.574171912
441	3.575568294
442	3.57584642
443	3.575572359
444	3.576056703
445	3.575759775
446	3.57744557
447	3.577710299
448	3.578049634
449	3.577921174
450	3.578879277
451	3.579345361
452	3.579163849
453	3.579675635
454	3.580263209
455	3.581095168
456	3.581479461
457	3.582119738
458	3.581935453
459	3.582799776
460	3.583915959
461	3.58403142
462	3.584237805
463	3.584715314
464	3.584582653
465	3.586275572
466	3.58828116
467	3.588506651
468	3.588787177
469	3.589223727
470	3.589376376
471	3.589675844
472	3.590470959
473	3.590301218
474	3.591035533
475	3.590378776
476	3.590841204
477	3.5922095
478	3.592462573
479	3.593596201
480	3.594212196
481	3.593410123
482	3.5939103
483	3.594793899
484	3.59487512
485	3.594649447
486	3.594990034
487	3.595570567
488	3.595379683
489	3.596774199
490	3.596954961
491	3.597565622
492	3.598943845
493	3.599469079
494	3.600316616
495	3.60103684
496	3.603053954
497	3.60450453
498	3.60447331
499	3.605004387
